track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.1,0.0,0.0984783577248072,0.0968770162123267,0.09980482863761031,0.0,0.0,0.0,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9015118212173845,0.9001951713623897,0.9031229837876733,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,384,False,3.925717499981829,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 3.9257 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,384,False,21.376582500010954,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,384,True,0.29441049997558366,nuScenes feature time as proxy (track features not timed),0.08405933829588554,0.01594066170411447,0.21661174737103348,0.0012642994819647665,0.556432624459132,0.08128657201394082,-0.09776854224073235,0.45684385503641234,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.020357387276313317,0.0796426127236867,0.0,0.0,0.0,-0.0984881722653672,-0.09980482863761031,-0.0968770162123267,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm_batched,384,False,3.5357949274881264,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 3.5358 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_mlp_reg,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.0648499287398388,0.0351500712601612,0.00019052388062114925,0.0,0.0004062904829737798,-0.09819760413317492,-0.09971911133594344,-0.09680390586878054,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_mlp_clf,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.0648499287398388,0.0351500712601612,0.002211068714662172,0.0,0.4024398861169768,-0.013593527503612942,-0.09907664131365287,0.3051337378950999,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_gbm_reg,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_gbm_clf,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.2,0.0,0.1969567154496144,0.19605816558781444,0.19943618105993716,0.0,0.0,0.0,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8020531714856699,0.8005638189400628,0.8039418344121856,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,384,False,3.925717499981829,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 3.9257 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,384,False,21.376582500010954,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,384,True,0.29441049997558366,nuScenes feature time as proxy (track features not timed),0.18405933829588553,0.015940661704114484,0.32620757205601725,0.07763058227456576,0.67530663238611,0.16534714236548245,-0.12024256784687408,0.4779158139147731,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.12035738727631332,0.0796426127236867,-0.0005899717093876192,-0.0022962582391042484,2.13099971417558e-06,-0.19732244436266116,-0.20010822317807211,-0.19631871063567727,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm_batched,384,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.008556723354341992,0.19144327664565802,0.0,0.0,0.0,-0.1979468285143302,-0.19943618105993716,-0.19605816558781444,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_mlp_reg,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.1648499287398388,0.0351500712601612,0.11057349233706827,0.0,0.42659939987126955,-0.09023557722464641,-0.19924649126552577,0.22732226122298496,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_mlp_clf,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.1648499287398388,0.0351500712601612,0.3321040051406635,0.16928864912127686,0.6610476497640444,0.14857893159325658,-0.02877004577962659,0.4656234452618884,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_gbm_reg,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_gbm_clf,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.3,0.0,0.29802660890402183,0.29536987923044866,0.2991542715899057,0.0,0.0,0.0,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7026063713513967,0.7008457284100943,0.7046301207695513,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.08744462368590068,0.21255537631409932,0.6523362106746701,-0.00014543880093357447,0.9216645841143649,0.31927803806553795,-0.2963195287354597,0.6247010913590608,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,384,False,21.376582500010954,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,384,True,0.29441049997558366,nuScenes feature time as proxy (track features not timed),0.28405933829588553,0.015940661704114456,0.5371670050160213,0.24073268853953222,0.7774954351345842,0.20673006912723196,-0.05403530530044878,0.47997953272768934,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.22035738727631332,0.07964261272368667,-0.0006842808072333933,-0.0036419682613860796,0.2180751482166021,-0.27983418450878794,-0.2996707958663664,-0.07866458446843382,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm_batched,384,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.108556723354342,0.191443276645658,0.43687993283917614,-0.0007626281302161408,0.6584364574709505,0.08085577655262771,-0.2969458222026156,0.36090945638871563,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_mlp_reg,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.2648499287398388,0.035150071260161175,0.33400390777654065,-0.004742914297416548,0.5983372054979776,0.019797316067463645,-0.3012597601894353,0.30144749387457964,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_mlp_clf,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.2648499287398388,0.035150071260161175,0.3336878696391529,0.20187838026568294,0.6606785710769157,0.06794720619449117,-0.09557125120151423,0.3649708932118113,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_gbm_reg,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_gbm_clf,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.5,0.0,0.4975748600832364,0.49370325347913097,0.49933021392258964,0.0,0.0,0.0,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.502610030302894,0.5006697860774103,0.506296746520869,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.2874446236859007,0.21255537631409932,0.8791138601173468,0.5752134253668584,0.992659558657769,0.39236023997746283,0.07661761958571876,0.49521543817794267,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm,384,False,21.376582500010954,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,uncertainty,384,True,0.29441049997558366,nuScenes feature time as proxy (track features not timed),0.48405933829588554,0.015940661704114456,0.8751834610448349,0.3277378734243084,0.9876905510313144,0.2775456131012654,-0.16596538005482248,0.48876505540732035,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.42035738727631333,0.07964261272368667,0.22115931227989355,-0.0032761125032414007,0.6399469871796317,-0.31438944676731806,-0.49917331373782603,0.14098860284720138,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm_batched,384,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.308556723354342,0.19144327664565802,0.7716840910223197,0.3276160408352546,0.9955200598622626,0.21699398650455576,-0.16609638125388732,0.49626832205297766,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_mlp_reg,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.4648499287398388,0.035150071260161175,0.6532672479584046,0.38809281273742524,0.9893222315646413,0.12928737637775511,-0.11098503025314306,0.4946683077263354,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_mlp_clf,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.4648499287398388,0.035150071260161175,0.5516629893023502,0.3125586747033235,0.9864797518354885,0.0503217580983231,-0.18602696004711902,0.49127472459828014,37.0,
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_gbm_reg,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_gbm_clf,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.09999999999999996,4.163336342344337e-17,0.0984783577248072,0.0968770162123267,0.09980482863761031,0.0,0.0,0.0,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.09999999999999996,4.163336342344337e-17,1.0,1.0,1.0,0.9015118212173845,0.9001951713623897,0.9031229837876733,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_ridge,384,False,26.37266226981972,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 26.3727 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm,384,False,143.60620466407397,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 143.6062 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,uncertainty,384,True,1.9778266481428615,nuScenes feature time as proxy (track features not timed),0.04015621139072379,0.059843788609276215,0.0014305731246534036,-0.00364226295072575,0.24598710717887054,-0.06754487452574046,-0.10135436520180374,0.14879119210970113,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_cheap,384,False,9.881602451419676,nuScenes feature time as proxy (track features not timed),,,,,,,,,37.0,"infeasible: allocator overhead 9.8816 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
