track,geometry,system,target,n_units,n_frames,n_affected,g_variant,arch,setting,quota,ndg_defined,undefined_reason,eta_V,eta_V_lo,eta_V_hi,V_minus_random,V_minus_random_lo,V_minus_random_hi,eta_G,eta_G_lo,eta_G_hi,G_minus_random,G_minus_random_lo,G_minus_random_hi,diff,diff_lo,diff_hi,p_diff_le_0,oracle_reduction,abs_reduction_V,abs_reduction_G,boot_dropped,escalated_frac,sign_agree_train,sign_agree_train_n,sign_agree_fit,sign_agree_fit_n,feasible,note
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,R1_mlp_clf,quota,0.1,True,,0.06899080671212239,-0.11666121668921771,0.1568189175364746,0.009029891454527013,-0.16666666666666666,0.0861491054104861,0.0053896350490672965,0.0,0.08100647550043323,-0.04750375587386403,-0.0693325407457477,0.012563033307899832,0.0636011716630551,-0.12855701296751104,0.1528544704566274,0.2599118942731278,0.3940213439457438,0.027183850380611507,0.0021236312454105807,319,,0.7272727272727273,11,0.7333333333333333,15,,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,R1_mlp_clf,quota,0.2,True,,-0.06672041948463618,-0.12816304170845108,0.1547302463019746,-0.13982289839246198,-0.24790145666270008,0.018447209915042312,0.005389635049067294,-0.057776430204767096,0.22922053078980528,-0.08762204741236564,-0.1765929341054766,0.09246647008356332,-0.07211005453370348,-0.2197132492360566,0.14891681084732689,0.8237885462555066,0.3940213439457438,-0.02628926935396014,0.00212363124541058,319,,0.7272727272727273,11,0.7333333333333333,15,,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,R1_mlp_clf,quota,0.3,True,,0.07339345068531931,-0.181415466530338,0.3107929631813787,-0.1277837992330059,-0.34946680528623,0.10600205635262827,0.14529661133190044,-0.002365653930132738,0.3005767314100146,-0.04629184241058839,-0.2011164206192772,0.09493294284860596,-0.07190316064658113,-0.25624254270173774,0.15360025667144406,0.7679882525697503,0.3940213439457438,0.028918586075845187,0.0572499660677578,319,,0.7272727272727273,11,0.7333333333333333,15,,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,R1_mlp_clf,quota,0.5,True,,0.3580781244739611,0.12612550234814063,0.618745191515433,0.04155771760963267,-0.17985098769812097,0.2758394870579904,0.21949830732075692,0.06962851626300075,0.5698250254526794,-0.020645700845496672,-0.2104570483301526,0.2499833568151768,0.13857981715320417,-0.15477954462696886,0.3177220721079292,0.29809104258443464,0.3940213439457438,0.1410904238428015,0.08648701804434053,319,,0.7272727272727273,11,0.7333333333333333,15,,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,R1_gbm_reg,quota,0.1,True,,0.07183403692296864,-0.08460150230138073,0.08005828079167701,-0.043796232739884526,-0.1602323258917452,0.012001986011620655,0.6270236487186223,0.36931649816847073,0.6800559169990468,0.5151146425318414,0.3007353572769822,0.6113787153348315,-0.5551896117956536,-0.7230814766563298,-0.29887789934207054,0.9941262848751835,0.3940213439457438,0.028304143769436282,0.24706070075387548,319,,0.7272727272727273,11,0.7333333333333333,15,,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,R1_gbm_reg,quota,0.2,True,,0.07183403692296864,-0.0010691682643650807,0.08005828079167701,-0.063734424649388,-0.12859488199494923,-0.04850952920193177,0.7024702188526672,0.616140402491508,0.7580017270829932,0.5666513237610268,0.5019495733947031,0.6214241625112481,-0.6306361819296986,-0.7083266449647326,-0.5515352278966504,0.9941262848751835,0.3940213439457438,0.028304143769436282,0.2767882597141887,319,,0.7272727272727273,11,0.7333333333333333,15,,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,R1_gbm_reg,quota,0.3,True,,-0.001273022259977703,-0.1241393152890037,0.07678837415399746,-0.18348901562094744,-0.29230823070131395,-0.1289786102608391,0.7070536227047549,0.5284179934658513,0.779326362046412,0.5072483259788498,0.34878152952851804,0.5876582506358614,-0.7083266449647326,-0.7783835800497106,-0.5936315769322507,0.9970631424375918,0.3940213439457438,-0.0005015979417492626,0.2785942186598344,319,,0.7272727272727273,11,0.7333333333333333,15,,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,R1_gbm_reg,quota,0.5,True,,0.28647333062629565,0.005478040790306004,0.45706401265902014,-0.07621306375933808,-0.2746075238028474,0.11415830820157757,0.6369966876197772,0.43571779542693856,0.7626510071920848,0.3408194107100487,0.1556322308337852,0.4197453027346422,-0.3505233569934816,-0.5851364106610561,-0.284117463474931,0.9955947136563876,0.3940213439457438,0.11287660673798641,0.25099029094493175,319,,0.7272727272727273,11,0.7333333333333333,15,,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,R1_gbm_clf,quota,0.1,True,,0.0,0.0,0.0739620715619679,-0.060822446419225344,-0.07563082359036447,0.005424665901775261,0.21004433485157636,0.18423101441636291,0.3788915442778506,0.1980874784573268,0.12368449789109506,0.3102872486243362,-0.21004433485157636,-0.3785909483113791,-0.1415825503272299,1.0,0.3940213439457438,0.0,0.08276195110640795,319,,0.7272727272727273,11,0.7333333333333333,15,,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,R1_gbm_clf,quota,0.2,True,,0.06897925171245935,0.0,0.14905470580340782,-0.05520349114649638,-0.13226865520363076,0.011906912121051938,0.4869756230238636,0.2801012699365541,0.5989964107746131,0.3152165923775652,0.15236949512573925,0.46252248439059557,-0.41799637131140427,-0.5269127086283231,-0.17734594342428378,1.0,0.3940213439457438,0.02717929746411498,0.19187878945267864,319,,0.7272727272727273,11,0.7333333333333333,15,,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,R1_gbm_clf,quota,0.3,True,,0.06877235782533699,0.06032060448057278,0.14996894788769055,-0.08982155735974245,-0.13463012381865486,-0.0463476415317708,0.7025360633278641,0.3776920153731472,0.8380927417962132,0.4515532506416786,0.1726354110861142,0.6323493191217476,-0.6337637055025271,-0.7588882041777267,-0.3063130190590539,0.9941262848751835,0.3940213439457438,0.027097776856656867,0.2768142038427972,319,,0.7272727272727273,11,0.7333333333333333,15,,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,R1_gbm_clf,quota,0.5,True,,0.13882929291031473,-0.004139577241560327,0.22462259881940233,-0.1946908194580006,-0.32295386156802064,-0.09165038868044564,0.7097819375119073,0.6066468487046699,0.844217523539792,0.4225459976825327,0.2994191756483018,0.5268769539816175,-0.5709526446015926,-0.7833506962217109,-0.45648292733934037,1.0,0.3940213439457438,0.05470170457155953,0.27966923292685564,319,,0.7272727272727273,11,0.7333333333333333,15,,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,gate_ridge,budget_ms_20,0.2,True,,0.35567431047395603,0.07930058742143054,0.3836418659134445,0.144581544864887,-0.05578316023656997,0.24790835789904017,0.0,0.0,0.14951042923272098,-0.11486415113900279,-0.13725848962979195,0.012806666104713538,0.35567431047395603,0.04469017487165605,0.3836418659134445,0.010279001468428781,0.3940213439457438,0.1401432698199239,0.0,319,0.03345300559798462,0.7272727272727273,11,0.7333333333333333,15,True,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,gate_gbm,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.3940213439457438,,,319,,0.7272727272727273,11,0.7333333333333333,15,False,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 4.7142 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,R1_mlp_reg,budget_ms_20,0.2,True,,0.1434503857702971,0.003126380016582603,0.1547302463019746,-0.019903306718140952,-0.1326841622684764,0.01899673828757026,0.2154455249003067,0.0705070615032774,0.232386542242295,0.03099276639030754,-0.056003963792487954,0.09623280664889869,-0.0719951391300096,-0.19859673979388223,0.07323882033118004,0.8722466960352423,0.3940213439457438,0.05652251379074786,0.08489013526831504,319,0.17245828911546476,0.7272727272727273,11,0.7333333333333333,15,True,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,R1_mlp_clf,budget_ms_20,0.2,True,,0.0033365156003415733,-0.12816304170845108,0.1547302463019746,-0.12018103969233068,-0.24676572643955677,0.017976185595732636,0.005389635049067294,0.004715518235349004,0.14529661133190044,-0.10183974824609464,-0.13167265558331936,0.018156187330394924,-0.0020531194487257206,-0.2097702256485905,0.14561438430918758,0.6857562408223201,0.3940213439457438,0.001314658360942527,0.00212363124541058,319,0.17245828911546476,0.7272727272727273,11,0.7333333333333333,15,True,
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,R1_gbm_reg,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.3940213439457438,,,319,,0.7272727272727273,11,0.7333333333333333,15,False,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 4.7142 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,R1_gbm_clf,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.3940213439457438,,,319,,0.7272727272727273,11,0.7333333333333333,15,False,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 4.7142 ms, so it cannot run within this budget"
nuPlan,n/a,pdm_closed,safety,9,384,27,primary,gate_gbm_batched,budget_ms_20,0.2,True,,0.5013570341455791,0.147405964309804,0.6163456704885366,0.3079467566194647,0.013613716851150814,0.4800626341016043,0.15207090479622365,-0.0010691682643650807,0.2930178922898562,-0.0265126958675035,-0.1323011494380167,0.16682057141063233,0.34928612934935543,0.14474727005630614,0.49703352746936713,0.010279001468428781,0.3940213439457438,0.19754537239069322,0.0599191822828533,319,0.04999531474239674,0.7272727272727273,11,0.7333333333333333,15,True,
nuPlan,n/a,pdm_closed,safety,9,384,27,dE_exact,gate_ridge,quota,0.1,True,,0.8449951726962819,0.445149256583203,0.9999884120531363,0.6114463477955084,0.3769695556807029,0.9359129921639947,0.2867835849174488,0.19973988126606318,0.4934771781258676,0.2584628219601418,0.12705625316389701,0.42961129072046017,0.5582115877788331,0.13894766064148495,0.6776708390464574,0.0,0.3940213439457438,0.33294613357345487,0.11299885355075152,319,,0.3,10,0.38461538461538464,13,,
nuPlan,n/a,pdm_closed,safety,9,384,27,dE_exact,gate_ridge,quota,0.2,True,,0.9921085889806255,0.8350199449809846,0.9999892301259363,0.8445981449454588,0.697436131328639,0.8875307372153461,0.5635341132108453,0.3017338495198749,0.7545588026177653,0.3901638326812344,0.16794160206122175,0.6168236591604488,0.42857447576978014,0.23700686434156404,0.624619685862622,0.0,0.3940213439457438,0.3909119595702616,0.2220444686466102,319,,0.3,10,0.38461538461538464,13,,
nuPlan,n/a,pdm_closed,safety,9,384,27,dE_exact,gate_ridge,quota,0.3,True,,0.9921085889806255,0.9881981047695532,0.9999875491300922,0.7968773648399372,0.7815754366990432,0.8252493523784915,0.7059874943318996,0.45196599479644534,0.7615010464942752,0.4463462749888216,0.2467421262196426,0.5556336723321789,0.2861210946487259,0.229184945735306,0.5395220729132286,0.0,0.3940213439457438,0.3909119595702616,0.27817414132554324,319,,0.3,10,0.38461538461538464,13,,
nuPlan,n/a,pdm_closed,safety,9,384,27,dE_exact,gate_ridge,quota,0.5,True,,0.9188866143939853,0.8369427810984039,0.9918963083873954,0.6233986937339123,0.49403707664096136,0.7107423150794794,0.6386588740540743,0.5590715362757355,0.7613770950066445,0.3407427052857706,0.27953576813786774,0.418471390549202,0.28022774033991105,0.140513382062865,0.430231991586435,0.0,0.3940213439457438,0.3620609387372725,0.25164522787766186,319,,0.3,10,0.38461538461538464,13,,
nuPlan,n/a,pdm_closed,safety,9,384,27,dE_exact,gate_gbm,quota,0.1,True,,0.9270882797045129,0.5299479920024694,0.9884566683324837,0.6910311497778759,0.4575245949678908,0.920494854185604,0.1401138701699555,0.0,0.23306610158111082,0.07226815478897244,-0.04163346353124596,0.16405224696756115,0.7869744095345574,0.41526181005786394,0.7969012590057012,0.0,0.3940213439457438,0.3652925699255198,0.05520785542980532,319,,0.3,10,0.38461538461538464,13,,
nuPlan,n/a,pdm_closed,safety,9,384,27,dE_exact,gate_gbm,quota,0.2,True,,0.9921085889806255,0.8488561642184624,0.993078401003754,0.8449500298103312,0.7121021035122205,0.8812898642582411,0.21662328942844022,0.1289765730278857,0.5080879197137115,0.12659858876937397,0.013016574554826577,0.3802301077702873,0.7754852995521853,0.4839981681929644,0.8619296588735375,0.0,0.3940213439457438,0.3909119595702616,0.08535419963054185,319,,0.3,10,0.38461538461538464,13,,
nuPlan,n/a,pdm_closed,safety,9,384,27,dE_exact,gate_gbm,quota,0.3,True,,0.9921085889806255,0.9914880677096739,0.993078401003754,0.7980584428068997,0.7846020103583704,0.8252493523784915,0.5066433087906155,0.15356309317063735,0.6870069222993129,0.24769255474622034,-0.04713263734469958,0.4809753173066671,0.48546528019001,0.3045071699961164,0.8382348707797556,0.0,0.3940213439457438,0.3909119595702616,0.19962827743079678,319,,0.3,10,0.38461538461538464,13,,
nuPlan,n/a,pdm_closed,safety,9,384,27,dE_exact,gate_gbm,quota,0.5,True,,0.9921085889806255,0.9159223816179145,0.9921532094445564,0.6354666490823214,0.5727934342220269,0.6732718035802155,0.6358271988428911,0.31189819526533014,0.6880587659788223,0.24333032760454373,0.03181263067217677,0.34491254190434245,0.3562813901377344,0.2841892402754591,0.6197328916429166,0.0,0.3940213439457438,0.3909119595702616,0.2505294874053336,319,,0.3,10,0.38461538461538464,13,,
nuPlan,n/a,pdm_closed,safety,9,384,27,dE_exact,R1_mlp_reg,quota,0.1,True,,0.0033365156003415685,0.0029337920835286256,0.1311230802671149,-0.020274511998374947,-0.06579870892650275,0.015206057094402828,0.07828980034489129,0.005405002716079356,0.11965913477299217,-0.007044810574361766,-0.06324396335969835,0.021205012034103257,-0.07495328474454972,-0.08340229199540097,0.0733511247555675,0.7665198237885462,0.3940213439457438,0.001314658360942525,0.030847852349138023,319,,0.3,10,0.38461538461538464,13,,
nuPlan,n/a,pdm_closed,safety,9,384,27,dE_exact,R1_mlp_reg,quota,0.2,True,,0.1434503857702971,0.003467848926749671,0.1547302463019746,0.007797320661828685,-0.1302817965506489,0.018447209915042284,0.1482318200261752,0.07305675275586081,0.16196105262956895,-0.011160167197323006,-0.055907111724200764,0.024825060140432842,-0.0047814342558780976,-0.11556309047383088,0.07340063690136409,0.4008810572687225,0.3940213439457438,0.05652251379074786,0.05840650094223716,319,,0.3,10,0.38461538461538464,13,,
nuPlan,n/a,pdm_closed,safety,9,384,27,dE_exact,R1_mlp_reg,quota,0.3,True,,0.2134957658556118,0.12581096899492308,0.29118622889064577,-0.023211736360633173,-0.05266733708943594,0.09958856667442353,0.2104088990914416,0.1311630805844157,0.37501844573350646,0.0015909512905143278,-0.05783025629297217,0.16927502305904094,0.0030868667641702208,-0.14734988471397092,0.08686266164755532,0.44933920704845814,0.3940213439457438,0.08412188858915401,0.0829055971981542,319,,0.3,10,0.38461538461538464,13,,
nuPlan,n/a,pdm_closed,safety,9,384,27,dE_exact,R1_mlp_reg,quota,0.5,True,,0.4983069100476104,0.3872732327471406,0.5982126890816699,0.17273396117778728,0.04340984859527691,0.2982003412418316,0.42057970434637476,0.33168834442104506,0.4920807707286865,0.10134186547028293,0.02985660633405912,0.17223910209118387,0.07772720570123565,-0.06380663785709662,0.20266012432284952,0.13215859030837004,0.3940213439457438,0.1963435583944103,0.16571738034286215,319,,0.3,10,0.38461538461538464,13,,
nuPlan,n/a,pdm_closed,safety,9,384,27,dE_exact,R1_mlp_clf,quota,0.1,True,,0.06899080671212239,-0.11666121668921771,0.1568189175364746,0.009029891454527013,-0.16666666666666666,0.0861491054104861,-0.07005693508497775,-0.07614864605273927,0.0,-0.10704627673140434,-0.14573879591587885,-0.05564832421263108,0.13904774179710014,-0.06253838001163062,0.22608391516132653,0.1130690161527166,0.3940213439457438,0.027183850380611507,-0.02760392771490266,319,,0.3,10,0.38461538461538464,13,,
nuPlan,n/a,pdm_closed,safety,9,384,27,dE_exact,R1_mlp_clf,quota,0.2,True,,-0.06672041948463618,-0.12816304170845108,0.1547302463019746,-0.13982289839246198,-0.24790145666270008,0.018447209915042312,0.00763352795005624,-0.07281454554594005,0.23491836591128387,-0.11291458669814414,-0.20861108225772407,0.09775608412830686,-0.07435394743469242,-0.21495250666212987,0.1537869783463533,0.6270190895741556,0.3940213439457438,-0.02628926935396014,0.003007772941928558,319,,0.3,10,0.38461538461538464,13,,
nuPlan,n/a,pdm_closed,safety,9,384,27,dE_exact,R1_mlp_clf,quota,0.3,True,,0.07339345068531931,-0.181415466530338,0.3107929631813787,-0.1277837992330059,-0.34946680528623,0.10600205635262827,0.15057907333119494,0.0071337586812144985,0.387803271822226,-0.0020927456368962953,-0.16046120432603359,0.18177166682958015,-0.07718562264587563,-0.33310498455534854,0.0758745972700948,0.8928046989720999,0.3940213439457438,0.028918586075845187,0.059331368844062135,319,,0.3,10,0.38461538461538464,13,,
nuPlan,n/a,pdm_closed,safety,9,384,27,dE_exact,R1_mlp_clf,quota,0.5,True,,0.3580781244739611,0.12612550234814063,0.618745191515433,0.04155771760963267,-0.17985098769812097,0.2758394870579904,0.35275510716272296,0.29635017071362996,0.4561188508478087,0.05198455003938962,0.027130396470788354,0.11273284252673227,0.005323017311238132,-0.22245699028522226,0.23702144066399194,0.5418502202643172,0.3940213439457438,0.1410904238428015,0.13899304140798097,319,,0.3,10,0.38461538461538464,13,,
nuPlan,n/a,pdm_closed,safety,9,384,27,dE_exact,R1_gbm_reg,quota,0.1,True,,0.07183403692296864,-0.08460150230138073,0.08005828079167701,-0.043796232739884526,-0.1602323258917452,0.012001986011620655,0.4848466455265686,0.3393431403075457,0.5229713428665167,0.38741043547250903,0.2674480558656717,0.4588893143028352,-0.41301260860359995,-0.5209544315681117,-0.28099405553721246,0.9941262848751835,0.3940213439457438,0.028304143769436282,0.1910399268779642,319,,0.3,10,0.38461538461538464,13,,
nuPlan,n/a,pdm_closed,safety,9,384,27,dE_exact,R1_gbm_reg,quota,0.2,True,,0.07183403692296864,-0.0010691682643650807,0.08005828079167701,-0.063734424649388,-0.12859488199494923,-0.04850952920193177,0.6950174507815018,0.3912150972589368,0.7496684011417948,0.4924892505526767,0.25623265627096925,0.6119865652611549,-0.6231834138585332,-0.6932403489435109,-0.31679937186498675,0.9897209985315712,0.3940213439457438,0.028304143769436282,0.27385171002267217,319,,0.3,10,0.38461538461538464,13,,
nuPlan,n/a,pdm_closed,safety,9,384,27,dE_exact,R1_gbm_reg,quota,0.3,True,,-0.001273022259977703,-0.1241393152890037,0.07678837415399746,-0.18348901562094744,-0.29230823070131395,-0.1289786102608391,0.629363159669721,0.5132748512936054,0.7496684011417948,0.44272833586459276,0.32188866079927353,0.5439249784673292,-0.6306361819296987,-0.7083266449647327,-0.5274112665044467,1.0,0.3940213439457438,-0.0005015979417492626,0.2479825180030032,319,,0.3,10,0.38461538461538464,13,,
nuPlan,n/a,pdm_closed,safety,9,384,27,dE_exact,R1_gbm_reg,quota,0.5,True,,0.28647333062629565,0.005478040790306004,0.45706401265902014,-0.07621306375933808,-0.2746075238028474,0.11415830820157757,0.7069387073010612,0.5668248371311057,0.7626510071920847,0.3760504065868785,0.2474954001040685,0.4197453027346421,-0.4204653766747656,-0.6255162181038663,-0.3014716890548868,1.0,0.3940213439457438,0.11287660673798641,0.27854893953803095,319,,0.3,10,0.38461538461538464,13,,
