track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",test,oracle,False,False,9,384,True,0.5,192.0,1.0,1.0,1.0,0.502558102792067,0.5007491189458804,0.505514827328731,0.0,107.96394998789374,107.96394998789374,0.2693277947902662,0.84375,0.15625,61.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,random,True,False,34,1440,True,0.1,144.0,0.07031425504686374,0.036899608531633356,0.08854236620310287,0.0,0.0,0.0,,23.023655739533826,327.43937519054697,0.012583697415766764,,0.12152777777777778,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,random,True,False,34,1440,True,0.2,288.0,0.14062851009372748,0.073814227774307,0.17665516898695838,0.0,0.0,0.0,,46.04731147906765,327.43937519054697,0.02516739483153353,,0.12152777777777778,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,random,True,False,34,1440,True,0.3,432.0,0.21094276514059118,0.1109661262468376,0.2652953987318309,0.0,0.0,0.0,,69.07096721860147,327.43937519054697,0.03775109224730029,,0.12152777777777778,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,random,True,False,34,1440,True,0.5,720.0,0.3515712752343187,0.18478035402114462,0.4419472726707387,0.0,0.0,0.0,,115.11827869766913,327.43937519054697,0.06291848707883382,,0.12152777777777778,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,uncertainty,True,True,34,1440,True,0.1,144.0,0.1778089496074469,-0.03911652544451083,0.29982003571410065,0.08299483129898956,-0.10052827362253026,0.225637384686747,0.14514514514514515,58.22165136274986,327.43937519054697,0.03182134288678967,0.006944444444444444,0.13194444444444445,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,uncertainty,True,True,34,1440,True,0.2,288.0,0.3510714110217533,0.11835174747281514,0.5279814314223866,0.18980334895314335,-0.008457205232101028,0.3959345969243153,0.031031031031031032,114.95460347222661,327.43937519054697,0.06282902954286618,0.003472222222222222,0.11805555555555555,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,uncertainty,True,True,34,1440,True,0.3,432.0,0.4642290668481071,0.25291009433348444,0.6506070005151805,0.24717797149683057,0.0725593464173139,0.43571695953514017,0.004004004004004004,152.00687559403485,327.43937519054697,0.08308013936757058,0.0023148148148148147,0.12037037037037036,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,uncertainty,True,True,34,1440,True,0.5,720.0,0.5182066933070206,0.15511903568366076,0.8134509705814748,0.1927419006981347,-0.11408896486590624,0.4336794392548335,0.0940940940940941,169.68127587601023,327.43937519054697,0.0927401737109274,0.001388888888888889,0.11944444444444445,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,criticality_cheap,True,False,34,1440,True,0.1,144.0,0.032032108762489374,-0.012570161762377817,0.1159217914369741,-0.048093789012797684,-0.09029346276280428,0.050032133920187995,0.8828828828828829,10.488573679225166,327.43937519054697,0.0057325838691947625,0.006944444444444444,0.04861111111111111,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,criticality_cheap,True,False,34,1440,True,0.2,288.0,0.029955890097875453,-0.15863602898937748,0.1541908866878516,-0.12692531604766927,-0.2884783283230234,0.039844408285323006,0.94994994994995,9.80873793692503,327.43937519054697,0.005361016149006931,0.003472222222222222,0.059027777777777776,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,criticality_cheap,True,False,34,1440,True,0.3,432.0,-0.040505308740387304,-0.20230376499532415,0.25642043525218694,-0.1992738197105513,-0.39114393030441974,0.039831653347459424,0.9529529529529529,-13.26303298585262,327.43937519054697,-0.007248978867535927,0.0023148148148148147,0.05324074074074074,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,criticality_cheap,True,False,34,1440,True,0.5,720.0,0.3188990056121903,-0.009025128197362182,0.6883987481296318,-0.008805187821792985,-0.2954939593249218,0.31382154323008843,0.5545545545545546,104.42009114654232,327.43937519054697,0.05707133767026521,0.001388888888888889,0.07361111111111111,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,criticality_gt,False,False,34,1440,True,0.1,144.0,0.06819999195818638,-0.007968954278603493,0.21640985251427217,0.004741091920226756,-0.08625492276626218,0.1619871091046224,0.5145145145145145,22.331362754788877,327.43937519054697,0.012205321125674405,0.006944444444444444,0.05555555555555555,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,criticality_gt,False,False,34,1440,True,0.2,288.0,0.13713914472549826,0.017233713775356353,0.3675976619024763,0.016802666035123127,-0.1418332541077254,0.23935858794790615,0.47047047047047047,44.904755863083146,327.43937519054697,0.02454292518540577,0.003472222222222222,0.08333333333333333,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,criticality_gt,False,False,34,1440,True,0.3,432.0,0.4286963448611799,0.04898782141228143,0.5971383277060068,0.10390566225936292,-0.15468738759308473,0.36778771413397143,0.24024024024024024,140.372063307816,327.43937519054697,0.07672107289457666,0.0023148148148148147,0.09259259259259259,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,criticality_gt,False,False,34,1440,True,0.5,720.0,0.5794168039033526,0.28045402494697796,0.8147505183601543,0.23720145284073135,0.019055207888602172,0.4043907465857772,0.016016016016016016,189.72387624501746,327.43937519054697,0.10369455998745834,0.001388888888888889,0.10972222222222222,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,dE_exact,False,False,34,1440,False,,,,,,,,,,,,,,,,no detection-level error table exists for simulated tracks
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,dE_E1_fn_only,False,False,34,1440,True,0.1,144.0,0.18037793059327692,0.07018241057639804,0.4562843139270005,0.15224717231821633,0.0001237234970280045,0.39195654351542486,0.025025025025025027,59.06283689162644,327.43937519054697,0.03228109716237714,0.2152777777777778,0.19463734567901236,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,dE_E1_fn_only,False,False,34,1440,True,0.2,288.0,0.4694614422631108,0.1948818630725842,0.6457856944812935,0.29291013600203636,0.07088430831535354,0.5271870187104597,0.004004004004004004,153.72016133068604,327.43937519054697,0.0840165444954386,0.19444444444444445,0.18012914230019492,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,dE_E1_fn_only,False,False,34,1440,True,0.3,432.0,0.4884258759318761,0.24256201344147788,0.6882936655838386,0.27355117517825833,0.05037772650127365,0.5010215337091047,0.01001001001001001,159.92986364202912,327.43937519054697,0.0874104892195926,0.18055555555555555,0.16670914033299356,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,dE_E1_fn_only,False,False,34,1440,True,0.5,720.0,0.5517780057142881,0.28975999380334383,0.7830623597247535,0.20665247456477778,-0.006406373836026293,0.456038331764338,0.03003003003003003,180.67384543497255,327.43937519054697,0.09874821911938221,0.013888888888888888,0.1517620232172471,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,dE_E2_fn_fp,False,False,34,1440,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,dE_E3_class_aware,False,False,34,1440,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,dE_E4_localization,False,False,34,1440,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,dE_E5_combined,False,False,34,1440,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,dE_E5_fp_heavy,False,False,34,1440,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,dE_E5_loc_heavy,False,False,34,1440,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,dE_E6_risk_weighted,False,False,34,1440,True,0.1,144.0,0.7665197074330341,0.6280333848398858,0.9278189054572508,0.731437986987454,0.5560564302561098,0.8743359755211377,0.0,250.98873407311353,327.43937519054697,0.1371791830138944,0.006944444444444444,0.375,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,dE_E6_risk_weighted,False,False,34,1440,True,0.2,288.0,0.8426765770427813,0.7540175288239113,0.9717228543497286,0.721031298155977,0.6254889552165733,0.8490507815557915,0.0,275.9254918745971,327.43937519054697,0.15080849619743508,0.003472222222222222,0.25,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,dE_E6_risk_weighted,False,False,34,1440,True,0.3,432.0,0.8452614918981165,0.6689209784878033,0.979084465443833,0.6352608083017817,0.5035236644405542,0.7740229972120974,0.0,276.77189477974883,327.43937519054697,0.15127110205684977,0.0023148148148148147,0.24074074074074073,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,dE_E6_risk_weighted,False,False,34,1440,True,0.5,720.0,0.810034506195075,0.5681677524785999,0.956218037068431,0.46573660874642275,0.3200979107476579,0.6171045647089175,0.0,265.2371925912986,327.43937519054697,0.14496675127248648,0.001388888888888889,0.2111111111111111,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,PKL,False,False,34,1440,False,,,,,,,,,,,,,,,,PKL and TIP are defined on nuScenes rasters only
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,TIP,False,False,34,1440,False,,,,,,,,,,,,,,,,PKL and TIP are defined on nuScenes rasters only
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,gate_ridge,True,False,34,1440,False,,,,,,,,,,,,,,,,learned baselines are scored on the test split only
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,gate_gbm,True,False,34,1440,False,,,,,,,,,,,,,,,,learned baselines are scored on the test split only
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,oracle,False,False,34,1440,True,0.1,144.0,1.0,1.0,1.0,0.9315559595079174,0.9114576337968971,0.9631003914683666,0.0,327.43937519054697,327.43937519054697,0.17896367397165566,0.1527777777777778,0.8472222222222222,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,oracle,False,False,34,1440,True,0.2,288.0,1.0,1.0,1.0,0.8631092457182519,0.8233448310130416,0.926185772225693,0.0,327.43937519054697,327.43937519054697,0.17896367397165566,0.5763888888888888,0.4236111111111111,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,oracle,False,False,34,1440,True,0.3,432.0,1.0,1.0,1.0,0.7946637266063153,0.734704601268169,0.8890338737531623,0.0,327.43937519054697,327.43937519054697,0.17896367397165566,0.7175925925925926,0.2824074074074074,1.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage)",all,oracle,False,False,34,1440,True,0.5,720.0,1.0,1.0,1.0,0.6577729723245672,0.5580527273292613,0.8152196459788553,0.0,327.43937519054697,327.43937519054697,0.17896367397165566,0.8305555555555556,0.16944444444444445,1.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit)",test,random,True,False,9,384,True,0.1,38.0,0.09885882471519124,0.09877832443461464,0.10107438782534338,0.0,0.0,0.0,,9.264970800285644,93.71920844676937,0.021432416536898626,,0.036458333333333336,15.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit)",test,random,True,False,9,384,True,0.2,77.0,0.20031919744920332,0.1979492409170637,0.20098039215686275,0.0,0.0,0.0,,18.77375662163144,93.71920844676937,0.04342884403529459,,0.036458333333333336,15.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit)",test,random,True,False,9,384,True,0.3,115.0,0.2991780221643946,0.29745598299096404,0.30092592592592593,0.0,0.0,0.0,,28.038727421917084,93.71920844676937,0.06486126057219321,,0.036458333333333336,15.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit)",test,random,True,False,9,384,True,0.5,192.0,0.49949721961359794,0.4971065516607407,0.5,0.0,0.0,0.0,,46.81248404354852,93.71920844676937,0.1082901046074878,,0.036458333333333336,15.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit)",test,uncertainty,True,True,9,384,True,0.1,38.0,0.2478268090022757,0.002738461534940025,0.6406220596479815,0.13445795285354156,-0.09718368093307231,0.5407325582439587,0.22030456852791877,23.226132371581976,93.71920844676937,0.053728409323593636,0.02631578947368421,0.07894736842105263,15.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit)",test,uncertainty,True,True,9,384,True,0.2,77.0,0.2478268090022757,0.00416563644444029,0.7278081207880791,0.10984870241798704,-0.1956262909198562,0.529880308031238,0.2862944162436548,23.226132371581976,93.71920844676937,0.053728409323593636,0.012987012987012988,0.03896103896103896,15.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit)",test,uncertainty,True,True,9,384,True,0.3,115.0,0.3705337779427119,0.004773891871423151,0.8167311560595932,0.10787733230861286,-0.29451560951987976,0.5175343112377078,0.3147208121827411,34.726132371581976,93.71920844676937,0.08033106091173844,0.008695652173913044,0.034782608695652174,15.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit)",test,uncertainty,True,True,9,384,True,0.5,192.0,0.7406958939628219,0.29648776279391503,0.9973731443580401,0.1783776383353902,-0.203512237206085,0.49737314435804014,0.2131979695431472,69.41743288196788,93.71920844676937,0.160581546182819,0.005208333333333333,0.041666666666666664,15.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit)",test,criticality_cheap,True,False,9,384,True,0.1,38.0,0.0,0.0,0.0,-0.09880532491883731,-0.10107438782534338,-0.09876231154835785,0.9969543147208122,0.0,93.71920844676937,0.0,0.02631578947368421,0.0,15.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit)",test,criticality_cheap,True,False,9,384,True,0.2,77.0,0.0,0.0,0.28179007295744485,-0.17962450999843066,-0.20098039215686275,0.08170056088167284,0.9573604060913705,0.0,93.71920844676937,0.0,0.012987012987012988,0.0,15.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit)",test,criticality_cheap,True,False,9,384,True,0.3,115.0,0.0,0.0,0.5882273272921537,-0.208384727058703,-0.30092592592592593,0.2890175062307792,0.884263959390863,0.0,93.71920844676937,0.0,0.008695652173913044,0.0,15.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit)",test,criticality_cheap,True,False,9,384,True,0.5,192.0,0.36812090682130877,0.0,1.0,-0.1426750522954015,-0.5,0.5,0.6873096446700507,34.5,93.71920844676937,0.07980795476443443,0.005208333333333333,0.015625,15.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit)",test,criticality_gt,False,False,9,384,True,0.1,38.0,0.0,0.0,0.392629166314007,-0.074987181258478,-0.10107341598485318,0.29265168452576096,0.9258883248730965,0.0,93.71920844676937,0.0,0.02631578947368421,0.0,15.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit)",test,criticality_gt,False,False,9,384,True,0.2,77.0,0.0,0.0,0.5698371763431279,-0.06878860042941214,-0.20098039215686275,0.3701303192015564,0.6923857868020304,0.0,93.71920844676937,0.0,0.012987012987012988,0.0,15.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit)",test,criticality_gt,False,False,9,384,True,0.3,115.0,0.36812090682130877,0.0,0.7981641816395126,-0.01745778649308253,-0.3007993508928642,0.49893222906422147,0.5055837563451777,34.5,93.71920844676937,0.07980795476443443,0.008695652173913044,0.02608695652173913,15.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit)",test,criticality_gt,False,False,9,384,True,0.5,192.0,0.7400534067004275,0.0,1.0,0.11314429368320866,-0.4983139267818125,0.5006725831333786,0.34822335025380713,69.35721948429915,93.71920844676937,0.16044225609246077,0.005208333333333333,0.036458333333333336,15.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit)",test,dE_exact,False,False,9,384,False,,,,,,,,,,,,,,,,no detection-level error table exists for simulated tracks
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit)",test,dE_E1_fn_only,False,False,9,384,True,0.1,38.0,0.12511984006183946,0.006380509452063603,0.5606836150188897,0.09158392835507012,-0.09343207215158592,0.4605207460299891,0.16954314720812183,11.726132371581977,93.71920844676937,0.02712575773544883,0.07894736842105263,0.05263157894736842,15.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit)",test,dE_E1_fn_only,False,False,9,384,True,0.2,77.0,0.3838578189504054,0.1457782163042324,0.7990268605773028,0.23200347928650264,-0.05451641372914969,0.5999969587826882,0.09543147208121827,35.9748509481353,93.71920844676937,0.0832196891920595,0.012987012987012988,0.06729634002361275,15.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit)",test,dE_E1_fn_only,False,False,9,384,True,0.3,115.0,0.7471030507170606,0.31763001378771144,0.9868656550839919,0.3803991481682692,0.01776382096164161,0.6874601906010074,0.015228426395939087,70.01790654136951,93.71920844676937,0.1619706063175077,0.09565217391304348,0.08695652173913043,15.0,
