track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_ridge,384,True,6.126607790258676,nuScenes feature time as proxy (track features not timed),0.014625097787790638,0.18537490221220937,0.2454139378808725,0.0,0.6,0.02589605893509264,-0.19978849043999647,0.4002302631578947,20.0,
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm,384,False,25.349335162577212,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 25.3493 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,uncertainty,384,True,0.36553342871005023,nuScenes feature time as proxy (track features not timed),0.18893992794672465,0.01106007205327536,0.2478268090022757,0.001937186909027445,0.7306424274050853,0.1060251210635189,-0.1964461520443565,0.5315409693959309,20.0,
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_cheap,384,True,2.1942330799182046,nuScenes feature time as proxy (track features not timed),0.13360832673712608,0.06639167326287393,0.0,0.0,0.0,-0.19664554764139552,-0.2,-0.19676490058844912,20.0,
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.3,0.0,0.2991780221643946,0.2963377586256577,0.3,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7014370154421975,0.7,0.7036622413743423,20.0,
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_ridge,384,True,6.126607790258676,nuScenes feature time as proxy (track features not timed),0.11462509778779059,0.1853749022122094,0.490827875761745,0.0,0.8949962158033941,0.11338257504290142,-0.29947916666666674,0.5964979868168802,20.0,
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm,384,False,25.349335162577212,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 25.3493 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,uncertainty,384,True,0.36553342871005023,nuScenes feature time as proxy (track features not timed),0.28893992794672463,0.01106007205327536,0.3705337779427119,0.004168454856469297,0.8249487230244315,0.09786543326784683,-0.29460851873571137,0.5258744702346868,20.0,
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_cheap,384,True,2.1942330799182046,nuScenes feature time as proxy (track features not timed),0.23360832673712603,0.06639167326287396,0.0,0.0,0.32829696579039963,-0.26462770152116194,-0.3,0.029779657553611085,20.0,
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.5,0.0,0.49949721961359794,0.4969810636857855,0.5000000000000001,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.5006658222131871,0.4999999999999999,0.5030189363142145,20.0,
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_ridge,384,True,6.126607790258676,nuScenes feature time as proxy (track features not timed),0.31462509778779063,0.18537490221220937,0.5062124214561962,0.018912791809036756,0.9217335138587438,0.00931618306196792,-0.47914533839982465,0.42204585350215046,20.0,
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm,384,False,25.349335162577212,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 25.3493 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,uncertainty,384,True,0.36553342871005023,nuScenes feature time as proxy (track features not timed),0.4889399279467246,0.011060072053275416,0.7406958939628219,0.19986226721729336,0.9966520415441393,0.1637144922863652,-0.2993408542026502,0.4966520415441394,20.0,
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_cheap,384,True,2.1942330799182046,nuScenes feature time as proxy (track features not timed),0.43360832673712607,0.06639167326287393,0.2454139378808725,0.0,1.0,-0.24490461034462122,-0.5,0.5,20.0,
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.1,0.0,0.09836970749113365,0.09647371023473951,0.09956781872830911,0.0,0.0,0.0,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9016520501695029,0.9004321812716909,0.9035262897652605,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,384,False,3.993545993580483,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 3.9935 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,384,False,16.523619487998076,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 16.5236 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23826799588277936,nuScenes feature time as proxy (track features not timed),0.08709913702942078,0.012900862970579227,0.24651551782731443,0.0029796909112682554,0.5533299581746564,0.09319550160361127,-0.0955847225137546,0.4549231645086788,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4302810013759881,nuScenes feature time as proxy (track features not timed),0.022558381624814532,0.07744161837518547,0.0,0.0,0.0,-0.09834794983049712,-0.09956781872830911,-0.09647371023473951,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.2,0.0,0.1967394149822673,0.19582466612260271,0.19914821370518337,0.0,0.0,0.0,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8022479156857241,0.8008517862948166,0.8041753338773973,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,384,False,3.993545993580483,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 3.9935 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,384,False,16.523619487998076,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 16.5236 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23826799588277936,nuScenes feature time as proxy (track features not timed),0.18709913702942077,0.012900862970579241,0.245855921961948,0.0034180967088771703,0.6771080349140697,0.09141575522473702,-0.19495527197848825,0.47921444120880835,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4302810013759881,nuScenes feature time as proxy (track features not timed),0.12255838162481453,0.07744161837518548,0.0,0.0,0.0,-0.1942408707810515,-0.19914821370518337,-0.19484761574842024,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.3,0.0,0.29769779898632553,0.2948908052959053,0.29872232055777515,0.0,0.0,0.0,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7029634424779564,0.7012776794422249,0.7051091947040947,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.993545993580483,nuScenes feature time as proxy (track features not timed),0.08377209478341417,0.2162279052165858,0.36949085004584054,-0.0037881538593690766,0.8927360391262276,0.049510708705246216,-0.30040436590924025,0.5955996605189021,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,384,False,16.523619487998076,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 16.5236 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23826799588277936,nuScenes feature time as proxy (track features not timed),0.28709913702942075,0.012900862970579241,0.37215705504576896,0.005929839302269921,0.7701843198751878,0.0817177040727156,-0.2911162055248452,0.47332952368147846,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4302810013759881,nuScenes feature time as proxy (track features not timed),0.22255838162481453,0.07744161837518546,0.0,0.0,0.32624024953543723,-0.26434861563532336,-0.29872232055777515,0.03029701489565039,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.5,0.0,0.4970258904815174,0.49453900472223694,0.498493702528564,0.0,0.0,0.0,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.5031172928629262,0.5015062974714359,0.505460995277763,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.993545993580483,nuScenes feature time as proxy (track features not timed),0.28377209478341414,0.21622790521658586,0.5136715842389178,0.016786855316913304,0.9047640400039295,-0.01945666885421598,-0.480565110681506,0.4084049225133349,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm,384,False,16.523619487998076,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 16.5236 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23826799588277936,nuScenes feature time as proxy (track features not timed),0.48709913702942076,0.012900862970579241,0.7401343035415212,0.24386095301963792,0.985087968927692,0.15698922518175262,-0.2540095812433206,0.4884106629751056,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4302810013759881,nuScenes feature time as proxy (track features not timed),0.4225583816248145,0.07744161837518548,0.2477042801267353,0.0,0.8366244563359226,-0.26817337548191,-0.498493702528564,0.34087864574965376,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.09999999999999996,4.163336342344337e-17,0.09836970749113365,0.09647371023473951,0.09956781872830911,0.0,0.0,0.0,32.0,
nuPlan,n/a,idm,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.09999999999999996,4.163336342344337e-17,1.0,1.0,1.0,0.9016520501695029,0.9004321812716909,0.9035262897652605,32.0,
nuPlan,n/a,idm,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_ridge,384,False,6.126607790258676,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 6.1266 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm,384,False,25.349335162577212,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 25.3493 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,uncertainty,384,True,0.36553342871005023,nuScenes feature time as proxy (track features not timed),0.08893992794672459,0.011060072053275416,0.24651551782731443,0.0030310185467032273,0.558008018465575,0.09814712165357996,-0.09553788284034898,0.4590310935765381,32.0,
nuPlan,n/a,idm,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_cheap,384,True,2.1942330799182046,nuScenes feature time as proxy (track features not timed),0.03360832673712601,0.066391673262874,0.0,0.0,0.0,-0.09834794983049712,-0.09956781872830911,-0.09647371023473951,32.0,
nuPlan,n/a,idm,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.2,0.0,0.1967394149822673,0.19582466612260271,0.19914821370518337,0.0,0.0,0.0,32.0,
nuPlan,n/a,idm,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8022479156857241,0.8008517862948166,0.8041753338773973,32.0,
nuPlan,n/a,idm,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_ridge,384,True,6.126607790258676,nuScenes feature time as proxy (track features not timed),0.014625097787790638,0.18537490221220937,0.2477042801267353,0.0,0.5606754173096781,0.01679756533316169,-0.19913134823497097,0.364184629831925,32.0,
nuPlan,n/a,idm,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm,384,False,25.349335162577212,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 25.3493 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,uncertainty,384,True,0.36553342871005023,nuScenes feature time as proxy (track features not timed),0.18893992794672465,0.01106007205327536,0.245855921961948,0.0034180967088771703,0.6837191821803693,0.09302167656453898,-0.19495527197848825,0.486537087485398,32.0,
