track,geometry,system,target,n_units,n_frames,n_affected,g_variant,arch,setting,quota,ndg_defined,undefined_reason,eta_V,eta_V_lo,eta_V_hi,V_minus_random,V_minus_random_lo,V_minus_random_hi,eta_G,eta_G_lo,eta_G_hi,G_minus_random,G_minus_random_lo,G_minus_random_hi,diff,diff_lo,diff_hi,p_diff_le_0,oracle_reduction,abs_reduction_V,abs_reduction_G,boot_dropped,escalated_frac,sign_agree_train,sign_agree_train_n,sign_agree_fit,sign_agree_fit_n,feasible,note
nuPlan,n/a,idm,scalar_J,9,384,10,primary,R1_mlp_reg,quota,0.3,True,,0.03428588639762831,0.00513188135573062,0.07966606824758743,-0.2550422409671217,-0.2931774413239496,-0.19412377029582933,0.026793166537987256,0.0004670771493340122,0.07157073231664218,-0.2682485685995046,-0.3001108936821806,-0.20801128359420254,0.007492719859641051,0.00421236789733949,0.058828332115494555,0.00764525993883792,0.033052882629340904,0.0011332473789437243,0.000885591388848477,346,,0.4,10,0.5,16,,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,R1_mlp_reg,quota,0.5,True,,0.03428588639762831,0.007766814090603247,0.08251922498688784,-0.44091818699894786,-0.49178389608168255,-0.35923734839912236,-0.04208148317026436,-0.14822581466475013,0.08213444015600874,-0.47277284054597957,-0.5702128288856406,-0.36067903435515963,0.07636736956789267,-0.0005569763742271014,0.16247477496839074,0.05198776758409786,0.033052882629340904,0.0011332473789437243,-0.0013909143240953324,346,,0.4,10,0.5,16,,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,R1_mlp_clf,quota,0.1,True,,0.9370714227081094,0.838843917987336,0.9933568485298419,0.8546587337657631,0.7465774959360096,0.9099174320122121,0.026285748924041594,0.0,0.07491866056922833,-0.07395408051840828,-0.10119047619047615,-0.02153586223854955,0.9107856737840678,0.818570710242995,0.9933568485298419,0.0045871559633027525,0.033052882629340904,0.030972911750080635,0.0008688197740106708,346,,0.4,10,0.5,16,,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,R1_mlp_clf,quota,0.2,True,,0.937578840322055,0.838843917987336,0.9937169054470574,0.761303324880935,0.6535897883905466,0.8263579110763082,0.026285748924041594,-0.10243033062809831,0.0814992195977606,-0.17533071320264945,-0.270734422374718,-0.09907933111019543,0.9112930913980134,0.8133220617074429,1.0961472360751556,0.0045871559633027525,0.033052882629340904,0.03098968336491844,0.0008688197740106708,346,,0.4,10,0.5,16,,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,R1_mlp_clf,quota,0.3,True,,0.937578840322055,0.8432369822277765,0.9999999999999999,0.6683552884139066,0.5634919122294417,0.7466060838827847,0.005536863575655566,-0.17733498015643814,0.12942272050849224,-0.2833411716492493,-0.4151060508813206,-0.17077073187246022,0.9320419767463994,0.7569018308961474,1.1589626833535438,0.0045871559633027525,0.033052882629340904,0.03098968336491844,0.00018300930190081623,346,,0.4,10,0.5,16,,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,R1_mlp_clf,quota,0.5,True,,0.9437931667005246,0.8447850838298505,1.0,0.4857944660088162,0.3797467009794865,0.582802917411851,0.0060442811896012265,-0.1768138646306204,0.14135375042084405,-0.4667023159441277,-0.5822498058315753,-0.349596059256625,0.9377488855109234,0.7437731615289709,1.1650527232434262,0.0045871559633027525,0.033052882629340904,0.031195084765326415,0.00019978091673862237,346,,0.4,10,0.5,16,,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,R1_gbm_reg,quota,0.1,True,,0.0,0.0,0.0,-0.09377431385041103,-0.10119047619047619,-0.0762952854429113,0.0,0.0,0.0,-0.09367400849434197,-0.10119047619047619,-0.0762952854429113,0.0,0.0,0.0,1.0,0.033052882629340904,0.0,0.0,346,,0.4,10,0.5,16,,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,R1_gbm_reg,quota,0.2,True,,0.0,0.0,0.0,-0.18761539700716404,-0.20098039215686275,-0.15359114657558776,0.0,-0.06986801233400813,0.006539348929642549,-0.19355301269450925,-0.2546755411295871,-0.15359114657558776,0.0,-0.006539348929642551,0.06986801233400813,0.863914373088685,0.033052882629340904,0.0,0.0,346,,0.4,10,0.5,16,,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,R1_gbm_reg,quota,0.3,True,,0.0,-0.0076497345105036845,0.0,-0.281899750235717,-0.300925925925926,-0.22978831279880144,-0.06986801233400813,-0.15317376459016344,0.08759876944478888,-0.3125674784803559,-0.4049998331676009,-0.2118473267173831,0.06986801233400813,-0.08659245490859563,0.15317376459016324,0.4525993883792049,0.033052882629340904,0.0,-0.0023093392112213135,346,,0.4,10,0.5,16,,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,R1_gbm_reg,quota,0.5,True,,-0.025209024497524733,-0.09414262163534277,0.045362594204323724,-0.48776009591781716,-0.5268928771156712,-0.44195433419203894,0.8886384122641376,-0.20094354414651325,0.9912794342198114,0.16115189544869715,-0.595426973509695,0.4912794342198115,-0.9138474367616624,-0.9912794342198114,0.1404202641289885,0.7951070336391437,0.033052882629340904,-0.0008332309279168646,0.029372061140490395,346,,0.4,10,0.5,16,,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,R1_gbm_clf,quota,0.1,True,,0.0,0.0,0.060808378532746156,-0.08885372275031538,-0.10119047619047615,-0.023550380811961234,0.0,0.0,0.0,-0.09377431385041103,-0.10119047619047619,-0.0762952854429113,0.0,0.0,0.060808378532746156,0.5443425076452599,0.033052882629340904,0.0,0.0,346,,0.4,10,0.5,16,,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,R1_gbm_clf,quota,0.2,True,,0.05920998476215632,0.0030961635185894417,0.19938001362121535,-0.1177530367908742,-0.1972268814222149,0.024667599458487302,-0.07596235602210503,-0.0804964656294481,0.053799315377422746,-0.20223872537792179,-0.26529864655686297,-0.14465974752803543,0.13517234078426135,0.0030961635185894417,0.2639136537829673,0.016819571865443424,0.033052882629340904,0.001957060676828616,-0.0025107748378468448,346,,0.4,10,0.5,16,,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,R1_gbm_clf,quota,0.3,True,,0.08998530208315816,0.008167454199912546,0.9933578117401889,0.15231619067753288,-0.2833751538574825,0.7628487742860192,-0.020748885348386027,-0.16739131727302514,0.11030798733093487,-0.3083098871207664,-0.4166461562503017,-0.18917117933573185,0.11073418743154419,0.001739480195526971,1.158409571773268,0.012232415902140673,0.033052882629340904,0.0029742736281204124,-0.0006858104721098545,346,,0.4,10,0.5,16,,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,R1_gbm_clf,quota,0.5,True,,0.9932782560075849,0.9928037369495657,0.9937695705223963,0.5218456171166684,0.4928549186551058,0.6107299655292644,-0.01465454166028912,-0.1710761175780558,0.11312295088142413,-0.48072966441525217,-0.5761597659416928,-0.3768800331964996,1.007932797667874,0.8802348608587648,1.1642560924330243,0.0,0.033052882629340904,0.03283070961409513,-0.0004843748454843229,346,,0.4,10,0.5,16,,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,gate_ridge,budget_ms_20,0.2,True,,0.0,0.0,0.0,-0.1866594817248514,-0.20000000000000004,-0.1525905708858226,0.0,0.0,0.0,-0.18665868491212076,-0.20000000000000004,-0.1525905708858226,0.0,0.0,0.0,1.0,0.033052882629340904,0.0,0.0,346,0.03345300559798462,0.4,10,0.5,16,True,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,gate_gbm,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.033052882629340904,,,346,,0.4,10,0.5,16,False,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 4.7142 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,9,384,10,primary,R1_mlp_reg,budget_ms_20,0.2,True,,0.030775317321001854,0.004358630486208983,0.0791839939989658,-0.16234341375791306,-0.19510613703081853,-0.10610764752606719,0.0005074176139456607,0.0,0.0005531115802758211,-0.1861604152830127,-0.19948582464389758,-0.1520739071813633,0.030267899707056192,0.0038660116672417943,0.07870191975034416,0.0030581039755351682,0.033052882629340904,0.0010172129512917964,1.6771614837806138e-05,346,0.17245828911546476,0.4,10,0.5,16,True,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,R1_mlp_clf,budget_ms_20,0.2,True,,0.937578840322055,0.838843917987336,0.9937169054470574,0.7621534892156829,0.6542631784481311,0.8274884092750996,0.026285748924041594,-0.027305761968344694,0.07491866056922833,-0.1691531363281279,-0.2205019380977596,-0.10798749963692583,0.9112930913980134,0.8190267529856433,1.0206931047057315,0.0045871559633027525,0.033052882629340904,0.03098968336491844,0.0008688197740106708,346,0.17245828911546476,0.4,10,0.5,16,True,
nuPlan,n/a,idm,scalar_J,9,384,10,primary,R1_gbm_reg,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.033052882629340904,,,346,,0.4,10,0.5,16,False,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 4.7142 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,9,384,10,primary,R1_gbm_clf,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.033052882629340904,,,346,,0.4,10,0.5,16,False,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 4.7142 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,9,384,10,primary,gate_gbm_batched,budget_ms_20,0.2,True,,0.0,0.0,0.0,-0.1866594817248514,-0.20000000000000004,-0.1525905708858226,0.0005074176139456607,0.0004440535292318312,0.0005531115802758211,-0.186145299062006,-0.19949258238605438,-0.1520739071813633,-0.0005074176139456607,-0.0005531115802758211,-0.0004440535292318312,1.0,0.033052882629340904,0.0,1.6771614837806138e-05,346,0.04999531474239674,0.4,10,0.5,16,True,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_exact,gate_ridge,quota,0.1,True,,0.0,0.0,0.05772415597015934,-0.08772064973077429,-0.10119047619047616,-0.027717283737816192,0.003003151462680793,0.0,0.007939952079384766,-0.09136400925210948,-0.09832388348155423,-0.0762952854429113,-0.003003151462680793,-0.007939952079384766,0.05772415597015934,0.8470948012232415,0.033052882629340904,0.0,9.926281281412171e-05,346,,0.5,10,0.5294117647058824,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_exact,gate_ridge,quota,0.2,True,,0.056206833299475525,0.0,0.10913513081490492,-0.1634774352240684,-0.2009803921568627,-0.066687170801807,0.007492719859641049,-0.07255651355006333,0.008216103918317435,-0.1948233992967662,-0.25735869447747817,-0.15093418625850985,0.04871411343983448,-0.008216103918317435,0.14868062509712424,0.44648318042813456,0.033052882629340904,0.0018577978640144945,0.00024765599009524727,346,,0.5,10,0.5294117647058824,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_exact,gate_ridge,quota,0.3,True,,0.056206833299475525,0.0,0.15643696968013443,-0.23488856888087764,-0.3005952380952381,-0.10810438979395129,-0.06846963616246399,-0.15305297917951144,0.036332373303149264,-0.31575154706818986,-0.405399074525657,-0.22445692811169418,0.12467646946193951,-0.03566726505885495,0.2556038955912909,0.21100917431192662,0.033052882629340904,0.0018577978640144945,-0.002263118847751598,346,,0.5,10,0.5294117647058824,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_exact,gate_ridge,quota,0.5,True,,0.0628085946015181,0.0064581083698902085,0.9923050116075003,-0.07402741159137202,-0.4933679894064728,0.5746354632119386,-0.04167646962447674,-0.22582285341901118,0.9122356901637936,-0.4615881533085027,-0.6088033747503468,0.4360169814514584,0.10448506422599484,-0.8741350864643345,1.1597345961804286,0.1345565749235474,0.033052882629340904,0.0020760051054778323,-0.0013775274589031212,346,,0.5,10,0.5294117647058824,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_exact,gate_gbm,quota,0.1,True,,0.0,0.0,0.0,-0.09377431385041103,-0.10119047619047619,-0.0762952854429113,0.0035105690766264537,0.000456042742648343,0.004625516877673404,-0.09136185503893174,-0.10020182562547729,-0.0756466950521186,-0.0035105690766264537,-0.004625516877673404,-0.000456042742648343,1.0,0.033052882629340904,0.0,0.00011603442765192785,346,,0.5,10,0.5294117647058824,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_exact,gate_gbm,quota,0.2,True,,0.0,0.0,0.0,-0.18761539700716404,-0.20098039215686275,-0.15359114657558776,0.004503931702382965,0.003155131997709162,0.052124248493316955,-0.17916215353871776,-0.19672906964488748,-0.1436188713173091,-0.004503931702382965,-0.052124248493317454,-0.003155131997709162,1.0,0.033052882629340904,0.0,0.00014886792592943172,346,,0.5,10,0.5294117647058824,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_exact,gate_gbm,quota,0.3,True,,0.0,0.0,0.027854716409700178,-0.2781542442200701,-0.30092592592592593,-0.22751437958649467,0.03078968062642456,0.0011157955944946635,0.07919763991798608,-0.26123739699638615,-0.29677954969184844,-0.19834154122572098,-0.03078968062642456,-0.07919763991798608,0.02178181722165863,0.9357798165137615,0.033052882629340904,0.0,0.0010176876999401026,346,,0.5,10,0.5294117647058824,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_exact,gate_gbm,quota,0.5,True,,0.026285748924041594,0.0,0.07491866056922833,-0.4485233802237459,-0.5000000000000001,-0.3674852619982948,0.014650346365371518,-0.1294181037597739,0.9187539375412709,-0.42335493422085313,-0.5533816222786998,0.45937696877063544,0.011635402558670077,-0.8957683949986279,0.15284971984125412,0.591743119266055,0.033052882629340904,0.0008688197740106708,0.0004842361788938159,346,,0.5,10,0.5294117647058824,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_exact,R1_mlp_reg,quota,0.1,True,,0.026285748924041594,0.0,0.07491866056922833,-0.07350984372036885,-0.10049019607843133,-0.02153586223854955,0.0,0.0,0.027854716409700178,-0.08951925094575577,-0.10119047619047619,-0.06395478170652623,0.026285748924041594,0.0,0.07491866056922833,0.45871559633027525,0.033052882629340904,0.0008688197740106708,0.0,346,,0.5,10,0.5294117647058824,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_exact,R1_mlp_reg,quota,0.2,True,,0.030775317321001854,0.004358630486208983,0.0791839939989658,-0.16319211301495098,-0.19577273498429984,-0.10610764752606719,0.026285748924041594,0.0,0.07491866056922833,-0.16757328419699305,-0.19999999999999996,-0.11037298095580465,0.004489568396960259,0.003708026212604808,0.004893862969181439,0.0045871559633027525,0.033052882629340904,0.0010172129512917964,0.0008688197740106708,346,,0.5,10,0.5294117647058824,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_exact,R1_mlp_reg,quota,0.3,True,,0.03428588639762831,0.00513188135573062,0.07966606824758743,-0.2550422409671217,-0.2931774413239496,-0.19412377029582933,0.026793166537987256,0.0004926188189671888,0.07540073481784995,-0.26111609491253196,-0.30008877145297724,-0.1986580371614826,0.007492719859641051,0.004216067631882461,0.008167454199912546,0.0045871559633027525,0.033052882629340904,0.0011332473789437243,0.000885591388848477,346,,0.5,10,0.5294117647058824,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_exact,R1_mlp_reg,quota,0.5,True,,0.03428588639762831,0.007766814090603247,0.08251922498688784,-0.44091818699894786,-0.49178389608168255,-0.35923734839912236,0.026793166537987256,0.000492618818967189,0.12408078520790727,-0.432104832651133,-0.49947888447418226,-0.32986394901521654,0.007492719859641051,-0.09973522384413411,0.00897396995670436,0.14831804281345565,0.033052882629340904,0.0011332473789437243,0.000885591388848477,346,,0.5,10,0.5294117647058824,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_exact,R1_mlp_clf,quota,0.1,True,,0.9370714227081094,0.838843917987336,0.9933568485298419,0.8546587337657631,0.7465774959360096,0.9099174320122121,0.026285748924041594,0.0,0.07491866056922833,-0.07374293332060741,-0.10069105310317002,-0.02153586223854955,0.9107856737840678,0.818570710242995,0.992803736949566,0.0045871559633027525,0.033052882629340904,0.030972911750080635,0.0008688197740106708,346,,0.5,10,0.5294117647058824,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_exact,R1_mlp_clf,quota,0.2,True,,0.937578840322055,0.838843917987336,0.9937169054470574,0.761303324880935,0.6535897883905466,0.8263579110763082,0.026793166537987256,0.000492618818967189,0.07540073481784995,-0.16451792486388955,-0.1999997178075156,-0.1094534422265606,0.9107856737840677,0.8185707102429949,0.992803736949566,0.0045871559633027525,0.033052882629340904,0.03098968336491844,0.000885591388848477,346,,0.5,10,0.5294117647058824,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_exact,R1_mlp_clf,quota,0.3,True,,0.937578840322055,0.8432369822277765,0.9999999999999999,0.6683552884139066,0.5634919122294417,0.7466060838827847,0.026793166537987256,0.000492618818967189,0.9856019395507251,-0.011507256376832092,-0.299991217993659,0.7101649440528872,0.9107856737840677,0.007041228462430049,0.992803736949566,0.0045871559633027525,0.033052882629340904,0.03098968336491844,0.000885591388848477,346,,0.5,10,0.5294117647058824,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_exact,R1_mlp_clf,quota,0.5,True,,0.9437931667005246,0.8447850838298505,1.0,0.4857944660088162,0.3797467009794865,0.582802917411851,0.9302061031527866,0.7619131720787695,0.9859921249380774,0.45656046777043835,0.3071827165221234,0.5660984051801732,0.013587063547737976,0.004509000689131492,0.17539099170817107,0.0015290519877675841,0.033052882629340904,0.031195084765326415,0.030745993148605634,346,,0.5,10,0.5294117647058824,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_exact,R1_gbm_reg,quota,0.1,True,,0.0,0.0,0.0,-0.09377431385041103,-0.10119047619047619,-0.0762952854429113,-0.07596235602210503,-0.16560583482370206,0.0,-0.15102850133687565,-0.24817609075260655,-0.09895833333333329,0.07596235602210503,0.0,0.16560583482370206,0.35015290519877673,0.033052882629340904,0.0,-0.0025107748378468448,346,,0.5,10,0.5294117647058824,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_exact,R1_gbm_reg,quota,0.2,True,,0.0,0.0,0.0,-0.18761539700716404,-0.20098039215686275,-0.15359114657558776,-0.07596235602210503,-0.2340389573373286,0.05419971512510405,-0.23974571425637253,-0.3872311658698629,-0.14592925312886423,0.07596235602210503,-0.05419971512510405,0.2340389573373286,0.3409785932721712,0.033052882629340904,0.0,-0.0025107748378468448,346,,0.5,10,0.5294117647058824,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_exact,R1_gbm_reg,quota,0.3,True,,0.0,-0.0076497345105036845,0.0,-0.281899750235717,-0.300925925925926,-0.22978831279880144,-0.049676607098063444,-0.2340389573373286,0.06048280967804671,-0.3217366731284111,-0.4634283320930766,-0.23995578681318136,0.049676607098063444,-0.06048280967804671,0.2340389573373286,0.3547400611620795,0.033052882629340904,0.0,-0.0016419550638361743,346,,0.5,10,0.5294117647058824,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_exact,R1_gbm_reg,quota,0.5,True,,-0.025209024497524733,-0.09414262163534277,0.045362594204323724,-0.48776009591781716,-0.5268928771156712,-0.44195433419203894,-0.043074845796020875,-0.22338016198745014,0.06100594276823918,-0.5042004620031422,-0.6084403904559165,-0.4389940572317608,0.01786582129849614,-0.03339690932917688,0.13775140090321164,0.5290519877675841,0.033052882629340904,-0.0008332309279168646,-0.0014237478223728364,346,,0.5,10,0.5294117647058824,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_exact,R1_gbm_clf,quota,0.1,True,,0.0,0.0,0.060808378532746156,-0.08885372275031538,-0.10119047619047615,-0.023550380811961234,0.05521347067371902,-0.16560583482370206,0.14886969966245495,-0.08435768410220787,-0.24817609075260655,0.053100718016213286,-0.05521347067371902,-0.14775306933573693,0.16887942605443315,0.5519877675840978,0.033052882629340904,0.0,0.0018249643657369907,346,,0.5,10,0.5294117647058824,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_exact,R1_gbm_clf,quota,0.2,True,,0.05920998476215632,0.0030961635185894417,0.19938001362121535,-0.1177530367908742,-0.1972268814222149,0.024667599458487302,-0.020748885348386027,-0.17733498015643814,0.18001368656072939,-0.19155058744429143,-0.33248466785896164,-0.020507146772603946,0.07995887011054234,-0.048658886061413956,0.28408244502350316,0.03211009174311927,0.033052882629340904,0.001957060676828616,-0.0006858104721098545,346,,0.5,10,0.5294117647058824,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_exact,R1_gbm_clf,quota,0.3,True,,0.08998530208315816,0.008167454199912546,0.9933578117401889,0.15231619067753288,-0.2833751538574825,0.7628487742860192,-0.019755522722629516,-0.17631480136716926,0.9962238303228851,0.07692365970488652,-0.4134719102782099,0.696255967021999,0.10974082480578767,-0.9681904828746686,1.1679643405809264,0.29357798165137616,0.033052882629340904,0.0029742736281204124,-0.0006529769738323507,346,,0.5,10,0.5294117647058824,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_exact,R1_gbm_clf,quota,0.5,True,,0.9932782560075849,0.9928037369495657,0.9937695705223963,0.5218456171166684,0.4928549186551058,0.6107299655292644,0.9209145098248416,0.7627535984359876,0.9969552362511898,0.46454564375530355,0.37925196157883406,0.4969552362511896,0.07236374618274333,-0.003894772751450448,0.23098753898563007,0.3363914373088685,0.033052882629340904,0.03283070961409513,0.0304388792048975,346,,0.5,10,0.5294117647058824,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_E6_risk_weighted,gate_ridge,quota,0.1,True,,0.0,0.0,0.05772415597015934,-0.08772064973077429,-0.10119047619047616,-0.027717283737816192,0.001500780239702172,0.0004670771493340122,0.9851893943299294,0.40590851361926195,-0.09675660044328331,0.8923777847823191,-0.001500780239702172,-0.9851893943299294,0.055699415685529864,0.8914373088685015,0.033052882629340904,0.0,4.9605113115309996e-05,346,,0.6,10,0.5882352941176471,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_E6_risk_weighted,gate_ridge,quota,0.2,True,,0.056206833299475525,0.0,0.10913513081490492,-0.1634774352240684,-0.2009803921568627,-0.066687170801807,0.9047937341641288,0.7949828407239967,0.9917663430648576,0.7257554559959781,0.5997443525518956,0.8153308434785149,-0.8485869008646533,-0.9884629855606603,-0.6794751308746112,0.9892966360856269,0.033052882629340904,0.0018577978640144945,0.029906041099090026,346,,0.6,10,0.5882352941176471,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_E6_risk_weighted,gate_ridge,quota,0.3,True,,0.056206833299475525,0.0,0.15643696968013443,-0.23488856888087764,-0.3005952380952381,-0.10810438979395129,0.9124064367141425,0.795153091114683,0.9999999999999999,0.636878542585565,0.5250847213340321,0.7229054385102215,-0.8561996034146669,-0.9940617477203728,-0.6559616817987659,0.9877675840978594,0.033052882629340904,0.0018577978640144945,0.03015766286296771,346,,0.6,10,0.5882352941176471,17,,
nuPlan,n/a,idm,scalar_J,9,384,10,dE_E6_risk_weighted,gate_ridge,quota,0.5,True,,0.0628085946015181,0.0064581083698902085,0.9923050116075003,-0.07402741159137202,-0.4933679894064728,0.5746354632119386,0.924037643977895,0.7029982029033987,1.0,0.4454696634813995,0.2928961125760307,0.5000000000000002,-0.8612290493763769,-0.9933568485298419,0.24688444950579858,0.6712538226299695,0.033052882629340904,0.0020760051054778323,0.03054210779149406,346,,0.6,10,0.5882352941176471,17,,
