track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_cheap,384,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.2010089186638616,0.2989910813361384,0.0,0.0,0.2478746497306193,-0.48152003566838847,-0.5,-0.25194745326481927,20.0,
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm_batched,384,False,23.753193009537156,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 23.7532 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,R1_mlp_reg,384,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.32461147807359425,0.17538852192640575,0.2454139378808725,0.0,0.556929617933789,-0.2947849087023508,-0.5,0.05792653439257081,20.0,
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,R1_mlp_clf,384,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.32461147807359425,0.17538852192640575,0.4932407468831482,0.01859536147264826,0.7713649904046296,-0.013040251919484071,-0.4796974775348905,0.27239246203114664,20.0,
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,R1_gbm_reg,384,False,142.05221800812734,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,R1_gbm_clf,384,False,142.05221800812734,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.1,0.0,0.09836970749113365,0.09647371023473951,0.09956781872830911,0.0,0.0,0.0,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9016520501695029,0.9004321812716909,0.9035262897652605,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,384,False,3.925717499981829,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 3.9257 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,384,False,21.376582500010954,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,384,True,0.29441049997558366,nuScenes feature time as proxy (track features not timed),0.08405933829588554,0.01594066170411447,0.24651551782731443,0.002964970834882893,0.5390230164335679,0.08546588403231291,-0.09584717899540394,0.44123188968593285,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.020357387276313317,0.0796426127236867,0.0,0.0,0.0,-0.09834794983049712,-0.09956781872830911,-0.09647371023473951,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm_batched,384,False,3.5357949274881264,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 3.5358 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_mlp_reg,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.0648499287398388,0.0351500712601612,0.0,0.0,0.0,-0.09834794983049712,-0.09956781872830911,-0.09647371023473951,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_mlp_clf,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.0648499287398388,0.0351500712601612,0.24186065643725266,0.0,0.497769303358472,0.09234266054226882,-0.09867365273178591,0.3996982793162316,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_gbm_reg,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_gbm_clf,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.2,0.0,0.1967394149822673,0.19582466612260271,0.19914821370518337,0.0,0.0,0.0,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8022479156857241,0.8008517862948166,0.8041753338773973,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,384,False,3.925717499981829,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 3.9257 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,384,False,21.376582500010954,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,384,True,0.29441049997558366,nuScenes feature time as proxy (track features not timed),0.18405933829588553,0.015940661704114484,0.245855921961948,0.0034180967088771703,0.6771080349140697,0.08847795115049853,-0.19495527197848825,0.47921444120880835,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.12035738727631332,0.0796426127236867,0.0,0.0,0.0,-0.19462013485382582,-0.19914821370518337,-0.19487566877181015,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm_batched,384,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.008556723354341992,0.19144327664565802,0.0,0.0,0.1924403322579558,-0.18680480196857813,-0.19914821370518337,-0.0046369110798495415,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_mlp_reg,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.1648499287398388,0.0351500712601612,0.11782380435495766,-0.0016346111664984034,0.21972067763811146,-0.16089823311738796,-0.2002762401019985,0.02303461443722307,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_mlp_clf,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.1648499287398388,0.0351500712601612,0.24732808177217672,0.0015796727432015908,0.5962535811508557,0.029635393007670912,-0.19654716684421794,0.39913672084351504,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_gbm_reg,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_gbm_clf,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.3,0.0,0.29769779898632553,0.2948908052959053,0.29872232055777515,0.0,0.0,0.0,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7029634424779564,0.7012776794422249,0.7051091947040947,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.08744462368590068,0.21255537631409932,0.36949085004584054,-0.003832778685485693,0.8932540658291331,0.052431129172969757,-0.3004461579259916,0.5961176872218076,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,384,False,21.376582500010954,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,384,True,0.29441049997558366,nuScenes feature time as proxy (track features not timed),0.28405933829588553,0.015940661704114456,0.37215705504576896,0.005859232916754256,0.7689046819841729,0.07874889527814678,-0.2916577709289165,0.472350835358115,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.22035738727631332,0.07964261272368667,0.0,0.0,0.32624024953543723,-0.26573469937451527,-0.29872232055777515,0.03029701489565039,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm_batched,384,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.108556723354342,0.191443276645658,0.49277273923127873,-0.002587013265719376,0.9840101497540168,0.1774240942551072,-0.29970085546962544,0.6878039907658906,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_mlp_reg,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.2648499287398388,0.035150071260161175,0.24074779843417662,6.063820960736884e-05,0.4213317739973408,-0.15293948249457368,-0.29727652944336924,0.12366522617651039,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_mlp_clf,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.2648499287398388,0.035150071260161175,0.24732808177217672,0.001598595026017068,0.5988014636149238,-0.06349859316737798,-0.29565768844493817,0.30101936230022097,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_gbm_reg,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_gbm_clf,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.5,0.0,0.4970258904815174,0.49453900472223694,0.498493702528564,0.0,0.0,0.0,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.5031172928629262,0.5015062974714359,0.505460995277763,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.2874446236859007,0.21255537631409932,0.5136715842389178,0.017060626744844296,0.9048121475956237,-0.015838132572653162,-0.47998219274997794,0.40847071701243304,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm,384,False,21.376582500010954,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,uncertainty,384,True,0.29441049997558366,nuScenes feature time as proxy (track features not timed),0.48405933829588554,0.015940661704114456,0.7407797770754789,0.19927816532898285,0.9848896915895847,0.15039674104312908,-0.29863709305421726,0.4883288393676749,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.42035738727631333,0.07964261272368667,0.2477042801267353,0.0,0.8358365327062207,-0.27057264620115784,-0.498493702528564,0.34038322531159904,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm_batched,384,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.308556723354342,0.19144327664565802,0.8664208646627144,0.21121846072195888,0.9973810718913774,0.30501470115894574,-0.28410452431371125,0.499117084223428,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_mlp_reg,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.4648499287398388,0.035150071260161175,0.36820491951765894,0.0031943605522387238,0.8453045316205605,-0.10740480766584767,-0.49365276112346684,0.3473239205993152,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_mlp_clf,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.4648499287398388,0.035150071260161175,0.48744297444791557,0.011003714493811339,0.973424895057858,-0.04065306826160539,-0.4850035135823531,0.47595427763694215,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_gbm_reg,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_gbm_clf,384,False,15.909292499998173,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
