track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,oracle,False,False,21,8008,True,0.5,4004.0,1.0,1.0,1.0,0.6514501536841001,0.5636739451625258,0.8057369064789669,0.0,3636.6601175180162,3636.6601175180162,0.17813981480903146,0.9125874125874126,0.08741258741258741,6.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,random,True,False,9,384,True,0.1,38.0,0.09895833333333331,0.0989583333333333,0.10119047619047619,0.0,0.0,0.0,,10.126619982726188,102.33215982544361,0.03064950453373786,,0.028645833333333332,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,random,True,False,9,384,True,0.2,77.0,0.20052083333333331,0.1987179487179487,0.20138888888888887,0.0,0.0,0.0,,20.519729964997804,102.33215982544361,0.0621055749762583,,0.028645833333333332,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,random,True,False,9,384,True,0.3,115.0,0.29947916666666663,0.2986111111111111,0.30128205128205127,0.0,0.0,0.0,,30.646349947723994,102.33215982544361,0.09275507950999617,,0.028645833333333332,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,random,True,False,9,384,True,0.5,192.0,0.49999999999999994,0.4999999999999998,0.5,0.0,0.0,0.0,,51.1660799127218,102.33215982544361,0.15486065448625447,,0.028645833333333332,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,uncertainty,True,True,9,384,True,0.1,38.0,0.22214145864834176,0.0,0.6229449999237132,0.13944887082350035,-0.10105733082706767,0.5231417591829725,0.21428571428571427,22.73221525025928,102.33215982544361,0.06880194334962689,0.02631578947368421,0.05263157894736842,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,uncertainty,True,True,9,384,True,0.2,77.0,0.33452059751941116,0.16663890644814033,0.7447847915637986,0.20358344242593737,-0.03434148570872242,0.5453800296590368,0.04797441364605544,34.23221525025928,102.33215982544361,0.10360815734197787,0.012987012987012988,0.03896103896103896,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,uncertainty,True,True,9,384,True,0.3,115.0,0.5503682359102324,0.24993754470963325,0.8742873495623225,0.25320126349521366,-0.05065769338560483,0.5745622550413654,0.0650319829424307,56.32037028001336,102.33215982544361,0.1704607704430078,0.008695652173913044,0.043478260869565216,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,uncertainty,True,True,9,384,True,0.5,192.0,0.8876179793330444,0.3286533480606052,1.0,0.3109034272666148,-0.1713466519393948,0.5,0.06183368869936034,90.8318649250464,102.33215982544361,0.27491420242656395,0.005208333333333333,0.046875,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,criticality_cheap,True,False,9,384,True,0.1,38.0,0.0,0.0,0.0,-0.09877778906444998,-0.10119047619047619,-0.0989583333333333,0.9946695095948828,0.0,102.33215982544361,0.0,0.02631578947368421,0.0,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,criticality_cheap,True,False,9,384,True,0.2,77.0,0.0,0.0,0.23023204628766514,-0.18556729740834432,-0.20138888888888887,0.030162269573151566,0.9658848614072495,0.0,102.33215982544361,0.0,0.012987012987012988,0.0,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,criticality_cheap,True,False,9,384,True,0.3,115.0,0.0,0.0,0.40702238641792904,-0.2320334763740762,-0.30128205128205127,0.10717545031831993,0.9285714285714286,0.0,102.33215982544361,0.0,0.008695652173913044,0.0,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,criticality_cheap,True,False,9,384,True,0.5,192.0,0.33452059751941116,0.0,0.9745039952411797,-0.18760616495984353,-0.5,0.47450399524118,0.7739872068230277,34.23221525025928,102.33215982544361,0.10360815734197787,0.005208333333333333,0.015625,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,criticality_gt,False,False,9,384,True,0.1,38.0,0.0,0.0,0.30827385556607423,-0.08111686764644041,-0.10119047619047619,0.20784269366566815,0.9328358208955224,0.0,102.33215982544361,0.0,0.02631578947368421,0.0,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,criticality_gt,False,False,9,384,True,0.2,77.0,0.0,0.0,0.47983742508516125,-0.08962003179201959,-0.20138888888888887,0.2807633510110873,0.7185501066098081,0.0,102.33215982544361,0.0,0.012987012987012988,0.0,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,criticality_gt,False,False,9,384,True,0.3,115.0,0.33687079639219536,0.0,0.6692632891737239,-0.049575003515390535,-0.30128205128205127,0.3701530461181684,0.5756929637526652,34.47271617693061,102.33215982544361,0.1043360640132023,0.008695652173913044,0.02608695652173913,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,criticality_gt,False,False,9,384,True,0.5,192.0,0.5503682359102324,0.0,1.0,0.08158636457176752,-0.5,0.5,0.3976545842217484,56.32037028001336,102.33215982544361,0.1704607704430078,0.005208333333333333,0.026041666666666668,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_exact,False,False,9,384,False,,,,,,,,,,,,,,,,no detection-level error table exists for simulated tracks
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E1_fn_only,False,False,9,384,True,0.1,38.0,0.11237913887106943,0.0,0.745390275740674,0.1314636518916796,-0.10079952485380117,0.6449000796622425,0.23987206823027718,11.5,102.33215982544361,0.03480621399235099,0.07894736842105263,0.02631578947368421,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E1_fn_only,False,False,9,384,True,0.2,77.0,0.4495165554842777,0.09997002295840383,0.9245562481453583,0.27260306040299626,-0.10002997704159618,0.7251514862405963,0.12153518123667377,46.0,102.33215982544361,0.13922485596940395,0.012987012987012988,0.05194805194805195,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E1_fn_only,False,False,9,384,True,0.3,115.0,0.7778556595557722,0.2873282315158482,1.0,0.40375946571689764,-0.012150935150818498,0.7005867385706122,0.035181236673773986,79.59964967478713,102.33215982544361,0.24091847306928807,0.09565217391304348,0.06956521739130435,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E1_fn_only,False,False,9,384,True,0.5,192.0,0.8942939109870895,0.7823587775361232,1.0000000000000002,0.4257031761332549,0.28235877753612343,0.5000000000000002,0.0,91.51502743005189,102.33215982544361,0.2769818807170658,0.010416666666666666,0.05238095238095238,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E2_fn_fp,False,False,9,384,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E3_class_aware,False,False,9,384,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E4_localization,False,False,9,384,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E5_combined,False,False,9,384,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E5_fp_heavy,False,False,9,384,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E5_loc_heavy,False,False,9,384,False,,,,,,,,,,,,,,,,"the miss model makes no false positives, class confusions or localisation errors, so this variant is undefined or identical to E1"
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E6_risk_weighted,False,False,9,384,True,0.1,38.0,0.6627473747813017,0.4294575343784865,1.0,0.6211899637154081,0.32935664220684596,0.9002600657940747,0.0,67.82037028001335,102.33215982544361,0.2052669844353588,0.02631578947368421,0.15789473684210525,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E6_risk_weighted,False,False,9,384,True,0.2,77.0,0.8875056525234406,0.7597901854431954,1.0,0.6920769273204866,0.5596946496972124,0.8009489841358358,0.0,90.82037028001335,102.33215982544361,0.27487941242006075,0.012987012987012988,0.1038961038961039,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E6_risk_weighted,False,False,9,384,True,0.3,115.0,0.8876179793330444,0.7600914750940376,1.0,0.5949703240983131,0.4604883004908632,0.7009803921568627,0.0,90.8318649250464,102.33215982544361,0.27491420242656395,0.008695652173913044,0.0782608695652174,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,dE_E6_risk_weighted,False,False,9,384,True,0.5,192.0,0.8876208611289305,0.7600976270336094,1.0,0.39499401912018156,0.26009762703360967,0.5,0.0,90.8321598254436,102.33215982544361,0.2749150949801579,0.005208333333333333,0.052083333333333336,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,PKL,False,False,9,384,False,,,,,,,,,,,,,,,,PKL and TIP are defined on nuScenes rasters only
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,TIP,False,False,9,384,False,,,,,,,,,,,,,,,,PKL and TIP are defined on nuScenes rasters only
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,gate_ridge,True,False,9,384,True,0.1,38.0,0.665097573654086,0.0,0.9999934555533585,0.5532258216495496,-0.09999999999999999,0.8995032594749266,0.03837953091684435,68.06087120668468,102.33215982544361,0.20599489110658323,0.02631578947368421,0.15789473684210525,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,gate_ridge,True,False,9,384,True,0.2,77.0,0.7774767125251554,0.4032930257855181,0.9999999999999999,0.5768140600118783,0.20190413689662923,0.8005900242636026,0.006396588486140725,79.56087120668468,102.33215982544361,0.2408011050989342,0.012987012987012988,0.09090909090909091,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,gate_ridge,True,False,9,384,True,0.3,115.0,0.8898587331921108,0.6049395386782772,1.0,0.6103775208380534,0.30365748739622594,0.7009803921568627,0.0042643923240938165,91.06116610708187,102.33215982544361,0.2756082116448792,0.008695652173913044,0.0782608695652174,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,gate_ridge,True,False,9,384,True,0.5,192.0,0.9999999999999999,0.9999999999999996,1.0,0.4999961769692756,0.49999999999999983,0.5,0.0,102.3321598254436,102.33215982544361,0.30972130897250894,0.005208333333333333,0.057291666666666664,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,gate_gbm,True,False,9,384,True,0.1,38.0,0.32822677726189065,0.0,0.7447847915637986,0.2944616316063876,-0.10028186274509804,0.6435943153733225,0.05223880597014925,33.58815502975408,102.33215982544361,0.10165882709338092,0.02631578947368421,0.07894736842105263,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,gate_gbm,True,False,9,384,True,0.2,77.0,0.6628597015909056,0.3286533480606052,0.8298273609217978,0.43421439522515537,0.12786826840374244,0.6304225990170358,0.010660980810234541,67.8318649250464,102.33215982544361,0.20530177444186196,0.012987012987012988,0.09090909090909091,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,gate_gbm,True,False,9,384,True,0.3,115.0,0.6628597015909056,0.3286533480606052,0.8298273609217978,0.3558571515382464,0.029174181393938514,0.5298273609217978,0.01812366737739872,67.8318649250464,102.33215982544361,0.20530177444186196,0.008695652173913044,0.06086956521739131,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,gate_gbm,True,False,9,384,True,0.5,192.0,0.775238840461975,0.3286533480606052,1.0,0.22445842261174734,-0.1713466519393948,0.5,0.06716417910447761,79.3318649250464,102.33215982544361,0.24010798843421294,0.005208333333333333,0.041666666666666664,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,oracle,False,False,9,384,True,0.1,38.0,1.0,1.0,1.0,0.8999920124113812,0.8988095238095238,0.9010416666666667,0.0,102.33215982544361,102.33215982544361,0.309721308972509,0.7105263157894737,0.2894736842105263,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,oracle,False,False,9,384,True,0.2,77.0,1.0,1.0,1.0,0.799987463456738,0.7986111111111112,0.8012820512820513,0.0,102.33215982544361,102.33215982544361,0.309721308972509,0.8571428571428571,0.14285714285714285,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,oracle,False,False,9,384,True,0.3,115.0,1.0,1.0,1.0,0.700012536543262,0.6987179487179487,0.7013888888888888,0.0,102.33215982544361,102.33215982544361,0.309721308972509,0.9043478260869565,0.09565217391304348,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,oracle,False,False,9,384,True,0.5,192.0,1.0,1.0,1.0,0.5,0.5,0.5000000000000002,0.0,102.33215982544361,102.33215982544361,0.309721308972509,0.9427083333333334,0.057291666666666664,62.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,random,True,False,34,1440,True,0.1,144.0,0.06968579834147337,0.03284810309726509,0.08823925000681693,0.0,0.0,0.0,,21.66097750238353,310.83776060425845,0.014714857047639704,,0.04861111111111111,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,random,True,False,34,1440,True,0.2,288.0,0.13937159668294472,0.06569620619452884,0.17623993910593153,0.0,0.0,0.0,,43.32195500476706,310.837760604263,0.02942971409527941,,0.04861111111111111,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,random,True,False,34,1440,True,0.3,432.0,0.20905739502441395,0.0983476946029033,0.26401493131546344,0.0,0.0,0.0,,64.98293250715058,310.83776060426754,0.04414457114291911,,0.04861111111111111,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,random,True,False,34,1440,True,0.5,720.0,0.34842899170734637,0.1640439007974241,0.4404835178710797,0.0,0.0,0.0,,108.30488751191764,310.8377606042767,0.07357428523819852,,0.04861111111111111,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,uncertainty,True,True,34,1440,True,0.1,144.0,0.18140322068494966,-0.05157327062521607,0.32813504913114067,0.0901858191307654,-0.10491593683633342,0.26041614250937706,0.14814814814814814,56.38697088410984,310.83776060425845,0.038305114153680146,0.006944444444444444,0.0763888888888889,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,uncertainty,True,True,34,1440,True,0.2,288.0,0.3580475186603576,0.11554000519019096,0.5451185984577318,0.20276917645234346,-0.0068285669235950705,0.42211414621095095,0.03003003003003003,111.29468889029863,310.837760604263,0.07560533392373782,0.003472222222222222,0.059027777777777776,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,uncertainty,True,True,34,1440,True,0.3,432.0,0.46936123059141777,0.19581727662644363,0.6666827673201241,0.25471060691422837,0.04601532095877536,0.44804548477872197,0.015015015015015015,145.89519383149954,310.83776060426754,0.09911034351667505,0.0023148148148148147,0.06018518518518518,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,uncertainty,True,True,34,1440,True,0.5,720.0,0.5167741212732201,0.12436058096751297,0.8144518775339351,0.1907087886537045,-0.12416553701455325,0.42827284604263127,0.11011011011011011,160.63291059481062,310.8377606042767,0.10912205214602305,0.001388888888888889,0.059722222222222225,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,criticality_cheap,True,False,34,1440,True,0.1,144.0,0.03363620325144638,-0.011054015307740089,0.12624960096952456,-0.043827612255657566,-0.08956241204707577,0.06320685023967976,0.8568568568568569,10.455402093909271,310.83776060425845,0.007102622546491193,0.006944444444444444,0.013888888888888888,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,criticality_cheap,True,False,34,1440,True,0.2,288.0,0.030864241548120095,-0.17046870873758055,0.16166287426443374,-0.12415323188262836,-0.29901497685338563,0.04907336036060505,0.9269269269269269,9.593771725566702,310.837760604263,0.006517294959281849,0.003472222222222222,0.024305555555555556,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,criticality_cheap,True,False,34,1440,True,0.3,432.0,-0.04226034074045674,-0.23523028511760732,0.2794071079763755,-0.19508450375685307,-0.4097525419874549,0.07446182935180369,0.938938938938939,-13.136109678136867,310.83776060426754,-0.008923695897594211,0.0023148148148148147,0.020833333333333332,1.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,criticality_cheap,True,False,34,1440,True,0.5,720.0,0.32486290827874403,-0.01480859550985576,0.7156422011800929,0.0025778605274598618,-0.2769014943940707,0.32748220355249086,0.5275275275275275,100.97965891275733,310.8377606042767,0.06859806975272169,0.001388888888888889,0.044444444444444446,1.0,
