track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4298080059234053,nuScenes feature time as proxy (track features not timed),0.2225839916506045,0.0774160083493955,0.0,0.0,0.30765570040668333,-0.27026476349962125,-0.3,0.008737644839564235,20.0,
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.5,0.0,0.49949721961359794,0.4969810636857855,0.5000000000000001,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.5006658222131871,0.4999999999999999,0.5030189363142145,20.0,
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.9849119930295274,nuScenes feature time as proxy (track features not timed),0.2842395770299622,0.21576042297003778,0.5062124214561962,0.014754580463862205,0.909297519476397,-0.016256519336015907,-0.4844939201072205,0.4096492900674766,20.0,
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm,384,False,19.722840501344763,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 19.7228 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23885798873379827,nuScenes feature time as proxy (track features not timed),0.4870671922569119,0.012932807743088082,0.7406958939628219,0.18926877740081885,0.9966520415441393,0.16229177013389381,-0.3105411203920358,0.4966520415441394,20.0,
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4298080059234053,nuScenes feature time as proxy (track features not timed),0.4225839916506045,0.0774160083493955,0.2454139378808725,0.0,0.9193919744747927,-0.2593751115345796,-0.5,0.41970431411819936,20.0,
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.09999999999999996,4.163336342344337e-17,0.09885882471519124,0.09690635534335391,0.1,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.09999999999999996,4.163336342344337e-17,1.0,1.0,1.0,0.9011550717256634,0.9,0.9030936446566461,20.0,
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_ridge,384,False,29.493514449451858,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 29.4935 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm,384,False,145.97458672315923,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 145.9746 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,uncertainty,384,True,1.7678587518143687,nuScenes feature time as proxy (track features not timed),0.04650928303854251,0.0534907169614575,0.002412871121403217,0.0,0.39518016345036566,-0.04389212813329397,-0.09988471516953988,0.29721667061701823,20.0,
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_cheap,384,False,10.582432725342105,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 10.5824 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.2,0.0,0.19771764943038247,0.1971297167376603,0.2,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8012481762064223,0.8,0.8028702832623397,20.0,
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_ridge,384,False,29.493514449451858,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 29.4935 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm,384,False,145.97458672315923,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 145.9746 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,uncertainty,384,True,1.7678587518143687,nuScenes feature time as proxy (track features not timed),0.14650928303854258,0.053490716961457435,0.2478268090022757,0.001937186909027445,0.6605710614779216,0.07788599394973561,-0.1964461520443565,0.4624907631059773,20.0,
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_cheap,384,False,10.582432725342105,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 10.5824 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.3,0.0,0.2991780221643946,0.2963377586256577,0.3,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7014370154421975,0.7,0.7036622413743423,20.0,
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_ridge,384,False,29.493514449451858,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 29.4935 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm,384,False,145.97458672315923,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 145.9746 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,uncertainty,384,True,1.7678587518143687,nuScenes feature time as proxy (track features not timed),0.2465092830385425,0.05349071696145749,0.3705337779427119,0.002738461534940025,0.7903603269007313,0.05700829868070611,-0.2963318381076006,0.49084609108428257,20.0,
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_cheap,384,False,10.582432725342105,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 10.5824 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.5,0.0,0.49949721961359794,0.4969810636857855,0.5000000000000001,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.5006658222131871,0.4999999999999999,0.5030189363142145,20.0,
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_ridge,384,False,29.493514449451858,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 29.4935 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm,384,False,145.97458672315923,nuScenes feature time as proxy (track features not timed),,,,,,,,,20.0,"infeasible: allocator overhead 145.9746 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,uncertainty,384,True,1.7678587518143687,nuScenes feature time as proxy (track features not timed),0.44650928303854254,0.05349071696145746,0.6179889250223856,0.01859536147264826,0.9922952136061898,0.10385229507821585,-0.4787550314173447,0.4926535679542486,20.0,
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_cheap,384,True,10.582432725342105,nuScenes feature time as proxy (track features not timed),0.17980365337785886,0.32019634662214114,0.0,0.0,0.19550716339412058,-0.48979765432635136,-0.5000000000000001,-0.30449283660587945,20.0,
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.1,0.0,0.09836970749113365,0.09647371023473951,0.09956781872830911,0.0,0.0,0.0,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9016520501695029,0.9004321812716909,0.9035262897652605,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,384,False,3.9849119930295274,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 3.9849 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,384,False,19.722840501344763,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 19.7228 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23885798873379827,nuScenes feature time as proxy (track features not timed),0.08706719225691192,0.012932807743088082,0.24651551782731443,0.0029796909112682554,0.5533299581746564,0.09319550160361127,-0.0955847225137546,0.4549231645086788,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4298080059234053,nuScenes feature time as proxy (track features not timed),0.022583991650604485,0.07741600834939552,0.0,0.0,0.0,-0.09834794983049712,-0.09956781872830911,-0.09647371023473951,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.2,0.0,0.1967394149822673,0.19582466612260271,0.19914821370518337,0.0,0.0,0.0,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8022479156857241,0.8008517862948166,0.8041753338773973,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,384,False,3.9849119930295274,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 3.9849 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,384,False,19.722840501344763,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 19.7228 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23885798873379827,nuScenes feature time as proxy (track features not timed),0.18706719225691193,0.012932807743088082,0.245855921961948,0.0034180967088771703,0.6771080349140697,0.09141575522473702,-0.19495527197848825,0.47921444120880835,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4298080059234053,nuScenes feature time as proxy (track features not timed),0.12258399165060449,0.07741600834939552,0.0,0.0,0.0,-0.1942408707810515,-0.19914821370518337,-0.19484761574842024,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.3,0.0,0.29769779898632553,0.2948908052959053,0.29872232055777515,0.0,0.0,0.0,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7029634424779564,0.7012776794422249,0.7051091947040947,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.9849119930295274,nuScenes feature time as proxy (track features not timed),0.08423957702996222,0.21576042297003778,0.36949085004584054,-0.0037881538593690766,0.8927360391262276,0.049510708705246216,-0.30040436590924025,0.5955996605189021,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,384,False,19.722840501344763,nuScenes feature time as proxy (track features not timed),,,,,,,,,32.0,"infeasible: allocator overhead 19.7228 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23885798873379827,nuScenes feature time as proxy (track features not timed),0.2870671922569119,0.012932807743088082,0.37215705504576896,0.005929839302269921,0.7701843198751878,0.0817177040727156,-0.2911162055248452,0.47332952368147846,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4298080059234053,nuScenes feature time as proxy (track features not timed),0.2225839916506045,0.0774160083493955,0.0,0.0,0.32624024953543723,-0.26434861563532336,-0.29872232055777515,0.03029701489565039,32.0,
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,scalar_J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.5,0.0,0.4970258904815174,0.49453900472223694,0.498493702528564,0.0,0.0,0.0,32.0,
